CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.009839924670433169,0.4878048780487805,0.4878048780487805,0.4878048780487805,10.0,0.0,0.4878048780487805,0.0,10.0,0.0,10.0,0.009839924670433169,0.4878048780487805,10.0,0.4878048780487805,0.009839924670433169,0.0,0.009839924670433169,10.0,0.0,10.0,0.0,10.0,0.4878048780487805,10.0,0.4878048780487805,0.009839924670433169,10.0,10.0,0.4878048780487805,10.0,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,10.0,10.0",0.08499495491215196,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.12265023112480744,0.0,0.0,5.909090909090909,10.0,0.011069915254237315,0.0,0.12265023112480744,10.0,0.011069915254237315,10.0,0.12265023112480744,0.0,10.0,0.0,0.011069915254237315,0.0,0.011069915254237315,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.011069915254237315,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,5.909090909090909,0.0,10.0,10.0",1.6638203022977436,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.11242937853107349,0.0005038937242327127,0.08994350282485879,6.865671641791045,10.0,0.0005038937242327127,0.08994350282485879,0.11242937853107349,10.0,0.0005038937242327127,10.0,0.11242937853107349,1.25,10.0,0.0005038937242327127,0.0005038937242327127,0.0005038937242327127,0.0005038937242327127,10.0,0.08994350282485879,10.0,0.0005038937242327127,10.0,0.0005038937242327127,10.0,0.0005038937242327127,0.0005038937242327127,10.0,10.0,0.0005038937242327127,10.0,0.0005038937242327127,0.0005038937242327127,0.0005038937242327127,0.0005038937242327127,6.865671641791045,0.0005038937242327127,10.0,10.0",2.283323549971676,"['F1', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.0,0.0,0.0,5.0,10.0,0.0,0.16400322841000822,0.0,10.0,0.0660209846650525,10.0,0.0,5.0,10.0,0.0660209846650525,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0660209846650525,10.0,10.0,0.0,10.0,0.0,0.0660209846650525,0.0660209846650525,0.0,5.0,0.0,10.0,10.0",1.7868735931192765,"['F1', 'F24', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.0,0.0,0.0,7.954545454545454,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.01864406779661037,2.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0006428988895382887,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,10.0",1.6970271762622078,"['F1', 'F23', 'F24', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.0,0.0,0.0,7.530864197530864,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.07495291902071566,1.3491525423728818,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0",3.1323022675441785,"['F1', 'F23', 'F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.006107539450613691,0.0,0.0,8.867924528301886,10.0,0.005326876513317249,0.0,0.053966101694915274,10.0,0.0015536723163841976,10.0,0.046522501461133854,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0",4.253457862249566,"['F1', 'F3_e', 'F23', 'F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,8.620689655172415,0.0,10.0,10.0",1.7694354793046831,"['F1', 'F3_e', 'F22', 'F23', 'F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.8994350282485879,0.0,10.0,10.0",0.019261508810489002,"['F1', 'F3_d', 'F3_e', 'F22', 'F23', 'F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,1.349152542372882,0.0,10.0,10.0",0.043338394823600274,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F22', 'F23', 'F24', 'F28', 'F43', 'F44', 'F45']"
