CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,SelectKBest_f_regression,2,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","0.9859219612411064,0.9859219612411064,0.9859219612411064,9.990104203751713,0.9859219612411064,6.205478354214466,0.9859219612411064,0.9859219612411064,6.205478354214466,0.9859219612411064,0.9859219612411064,0.9859219612411064,10.0,0.9859219612411064,6.205478354214466,0.9859219612411064,0.9859219612411064,6.205478354214466,6.205478354214466,0.9859219612411064,0.9859219612411064,0.9859219612411064,0.9859219612411064,0.9859219612411064,6.205478354214466,0.9859219612411064,0.9859219612411064,0.9859219612411064,6.205478354214466,6.205478354214466,0.9859219612411064,0.9859219612411064,6.205478354214466,9.990104203751713,0.9859219612411064,6.205478354214466,6.205478354214466,6.205478354214466,6.205478354214466,6.205478354214466,0.9859219612411082,0.9859219612411082",0.8801334133410937,"['OF19', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,SelectKBest_f_regression,3,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","0.5559306324793676,0.5559306324793676,0.5559306324793676,10.0,0.5559306324793676,6.143670699344153,0.5559306324793676,0.5559306324793676,9.945357164773064,0.5559306324793676,0.5559306324793676,0.5559306324793676,9.959769402323143,0.5559306324793676,6.143670699344153,0.5559306324793676,0.5559306324793676,6.143670699344153,6.143670699344153,0.5559306324793676,0.5559306324793676,0.5559306324793676,0.5559306324793676,0.5559306324793676,6.143670699344153,0.5559306324793676,0.5559306324793676,0.5559306324793676,6.143670699344153,6.143670699344153,0.5559306324793676,0.5559306324793676,6.143670699344153,10.0,0.5559306324793676,6.143670699344153,6.143670699344153,6.143670699344153,6.143670699344153,6.143670699344153,0.5559306324793685,0.5559306324793685",0.44884500448882275,"['OF19', 'OF21', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,SelectKBest_f_regression,4,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","0.5558176554139942,0.5558176554139942,0.5558176554139942,10.0,0.5558176554139942,6.151957940452205,0.5558176554139942,0.5558176554139942,10.0,0.5558176554139942,0.5558176554139942,0.5558176554139942,9.959245885708329,0.5558176554139942,6.151957940452205,0.5558176554139942,0.5558176554139942,6.151957940452205,6.151957940452205,0.5558176554139942,0.5558176554139942,0.5558176554139942,0.5558176554139942,0.5558176554139942,6.151957940452205,0.5558176554139942,0.5558176554139942,0.5558176554139942,6.151957940452205,6.151957940452205,0.5558176554139942,0.5558176554139942,6.151957940452205,10.0,0.5558176554139942,6.151957940452205,6.151957940452205,6.151957940452205,6.151957940452205,6.151957940452205,0.5558176554139942,0.5558176554139942",0.44631213787711144,"['OF19', 'OF20', 'OF21', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,SelectKBest_f_regression,5,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","0.19863156395088044,0.19863156395088044,0.6464440123486649,10.0,1.0514299642212035,6.360484499888028,0.6464440123486649,0.19863156395088044,9.979071127056088,1.0514299642212035,1.0514299642212035,0.6464440123486649,9.983843942334685,0.19863156395088044,6.360484499888028,0.6464440123486649,0.6464440123486649,6.360484499888028,6.107589879508987,1.0514299642212035,0.6464440123486649,0.6464440123486649,0.19863156395088044,0.6464440123486649,6.107589879508987,1.0514299642212035,0.6464440123486649,0.19863156395088044,6.360484499888028,6.107589879508987,0.19863156395088044,0.6464440123486649,6.360484499888028,9.99961783026805,0.19863156395088044,6.360484499888028,6.107589879508987,6.360484499888028,6.107589879508987,5.755072391604194,0.19863156395088033,0.6464440123486651",0.3265023359941573,"['OF19', 'OF20', 'OF21', 'OF22', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,SelectKBest_f_regression,6,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","0.2747660183445217,0.1620793075029316,0.6110272500164207,9.906773303757998,0.9458722542130864,6.211483789810608,0.6110272500164207,0.2747660183445217,9.62318942714961,0.9458722542130864,1.6999843687927692,0.6110272500164207,10.0,0.2747660183445217,6.907012357487298,0.6110272500164207,0.6110272500164207,6.907012357487298,6.378963872999973,0.9458722542130864,0.6110272500164207,0.6110272500164207,0.2747660183445217,0.6110272500164207,5.7755275821781495,0.9458722542130864,0.6110272500164207,0.2747660183445217,6.907012357487298,5.7755275821781495,0.2747660183445217,0.6110272500164207,6.907012357487298,9.927558852328263,0.2747660183445217,6.907012357487298,5.7755275821781495,6.907012357487298,6.378963872999973,5.935441727745989,0.2747660183445217,0.6110272500164207",0.19673465686050742,"['OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'F41']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,SelectKBest_f_regression,7,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","0.6151613246997942,0.13160837847928025,0.41506558036175484,10.0,0.7547462228748851,6.13828770586195,0.41506558036175484,0.14529843647120216,9.983609640154404,0.7547462228748851,1.3763005757615385,0.41506558036175484,10.0,0.14529843647120216,6.555937329350164,1.399315623763302,0.41506558036175484,7.426293843481908,5.819388228046964,0.7547462228748851,0.6455199968465024,0.41506558036175484,0.14529843647120216,0.41506558036175484,5.770733478942236,0.7547462228748851,0.9063529135649628,0.14529843647120216,6.555937329350164,5.770733478942236,0.14529843647120216,1.159330536128985,6.555937329350164,10.0,0.14529843647120216,6.555937329350164,5.770733478942236,6.555937329350164,6.347112284775383,5.159963460514726,0.14529843647120216,0.4150655803617553",0.2127516829117405,"['OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'F41', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,SelectKBest_f_regression,8,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","0.383554711569869,0.16791820419194603,0.42803642249042073,9.975811833741533,0.710114231457375,6.139393001415562,0.42803642249042073,0.18109238218073265,9.93073363319238,0.710114231457375,1.4584401311522581,0.42803642249042073,9.957283768773111,0.18109238218073265,6.391919646641333,1.637015657771823,0.42803642249042073,7.448309734137719,5.791615582360495,0.710114231457375,0.8313406456441872,0.42803642249042073,0.18109238218073265,0.42803642249042073,5.744811454160394,0.710114231457375,0.763483936189042,0.18109238218073265,6.391919646641333,5.744811454160394,0.18109238218073265,1.6805996968734223,6.391919646641333,9.976948633970748,0.18109238218073265,6.391919646641333,5.744811454160394,6.391919646641333,6.302664689423017,5.186294713135224,0.18109238218073265,0.42803642249042073",0.23110783213293135,"['OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'F41', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,SelectKBest_f_regression,9,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","0.500960817664765,0.17294149015314997,0.38244006035374467,10.0,0.5952960946992613,5.9434171614824525,1.0420400267598122,0.07961372958596968,9.963667760336364,0.5952960946992613,1.5251705050187363,0.38244006035374467,10.0,0.07961372958596968,6.3206539655711795,1.7508048366454108,0.38244006035374467,7.305427260719393,6.030004994939415,0.5952960946992613,0.9795152157571537,1.0420400267598122,0.07961372958596968,0.38244006035374467,5.758801074601467,0.5952960946992613,1.418135284947259,0.07961372958596968,6.100184332470211,5.758801074601467,0.07961372958596968,1.2701797066893308,6.3206539655711795,10.0,0.07961372958596968,6.3206539655711795,5.758801074601467,6.3206539655711795,6.347465228306116,5.601190270552649,0.07961372958596924,0.38244006035374467",0.18927520430847924,"['OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'F41', 'F48', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,SelectKBest_f_regression,10,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","0.33625963479417426,0.05984341475146065,0.5350887300396985,10.0,0.8925508508355193,6.620803836424431,0.811193479400806,0.0,9.693302561214914,0.2608089594486778,0.31368171094211666,0.5721021396866854,9.585436926688939,0.15252916076167905,6.931520069250668,1.8938146576970656,0.6839720603603068,7.810798627719996,6.506157139775583,0.4732177495630055,0.8851628290473101,0.6681243292174059,0.4095070733146278,0.2970988290682231,5.567925727409747,0.7566669153804835,1.2451723251209432,0.0,7.367664612744932,6.176533793507378,0.0,1.1683823751206743,6.704746249066493,10.0,0.5015891794378944,7.002691096885959,5.527294342952354,6.625393640836508,6.6553910957056175,5.635691233248666,0.09577007675673782,0.10708520932773263",0.1433388808902612,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF24', 'F41', 'F48', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_regression_norm\output_median_imputed.csv,MLPRegressor,SelectKBest_f_regression,11,"0.0,0.25552050473186116,0.3364879074658255,10.0,0.7592008412197687,6.310199789695058,1.1798107255520505,0.0,10.0,0.11461619348054677,1.9390115667718195,0.3690851735015772,10.0,0.0,7.623554153522608,1.8633017875920086,0.4679284963196636,7.767613038906413,6.893796004206099,0.35436382754994744,1.299684542586751,1.060988433228181,0.0757097791798108,0.11146161934805465,5.5467928496319665,1.0946372239747633,1.202944269190326,0.0,7.241850683491061,5.943217665615142,0.0,1.0872765509989484,6.53627760252366,10.0,0.1545741324921136,7.682439537329127,5.5194532071503675,6.47844374342797,6.340694006309148,6.280757097791798,0.0,0.37329127234490006","0.08308638567866716,0.20948600003579693,0.45944448223555917,10.0,0.7230903218997253,6.362770788902923,0.7579652600030007,0.0,8.854934191742178,0.208391414143209,1.7368287331125989,0.48708665387569255,10.0,0.11020845193940304,8.013669816739965,1.559377372308626,0.5703020756352932,7.376799782991357,6.712041165996338,0.39206666131233775,1.1609949211252102,0.642691327401758,0.30253071795479664,0.2765396651022855,5.56950438049652,0.9619834416942277,1.2969222184834572,0.0,7.008675627070099,5.934916660346099,0.0,0.9713705344448227,6.499652990969901,10.0,0.36937578153355205,8.054766892583622,5.544162296300584,6.4505038351702435,6.268092258118614,6.018137327819391,0.06600572085109818,0.4336759267056835",0.0636375971872269,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F41', 'F48', 'F50', 'F52']"
