CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,2,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.6618727593394331,6.9655595121855,7.380113712796927,6.9655595121855,7.380113712796927,1.6618727593394331,4.680704519393553,6.9655595121855,4.902394660844175,6.9655595121855,1.530121914417562,1.6618727593394331,1.530121914417562,1.530121914417562,1.6618727593394331,4.902394660844175,1.6618727593394331,1.530121914417562,7.380113712796927,1.6618727593394331,1.6618727593394331,1.6618727593394331,0.0,1.530121914417562,1.530121914417562,1.6618727593394331,4.902394660844175,4.902394660844175,4.680704519393553,4.902394660844175,1.530121914417562,6.9655595121855,4.902394660844175,1.530121914417562,1.6618727593394331,7.380113712796927,4.902394660844175,1.530121914417562,7.380113712796927,1.530121914417562,7.38011371279693,4.680704519393552",1.1910992155444067,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,3,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.7018836920117655,6.935134056322624,7.401568528156205,6.935134056322624,7.401568528156205,0.9255598113031195,4.71266075254987,6.935134056322624,4.829402648557438,6.935134056322624,1.673284168085524,1.837442977140067,1.673284168085524,1.673284168085524,0.9255598113031195,4.475015763669539,1.837442977140067,1.673284168085524,7.401568528156205,1.837442977140067,1.6056424042475836,1.7018836920117655,1.6349813362155177,1.8852968386297455,1.673284168085524,1.6056424042475836,5.49961447624924,4.829402648557438,4.676254363340378,4.829402648557438,1.673284168085524,6.935134056322624,4.829402648557438,0.28164436634773754,1.837442977140067,7.401568528156205,5.157913300599449,1.673284168085524,7.401568528156205,1.673284168085524,7.401568528156205,4.56059176745223",1.1207085187406378,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,4,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.713169656350613,7.514207644575677,8.269052431897174,6.227190789430699,7.13126122532941,1.0607258403602373,4.556777751339052,6.227190789430699,4.623682526398971,6.227190789430699,1.8567692135521787,0.7922755231917834,0.8872029220752495,2.5131543012562405,1.0607258403602373,3.7695823383879254,1.904889785349697,1.8567692135521787,6.404547323891655,1.904889785349697,1.3391065759199279,1.713169656350613,0.7455509663727036,1.7782298740691869,1.8567692135521787,0.6922689430542617,4.095232591707698,3.9057882609364785,4.99696854226722,4.623682526398971,1.8567692135521787,7.009101567279776,3.9057882609364785,1.483004440864626,0.7922755231917834,8.269052431897174,4.69032832957349,0.8872029220752495,6.404547323891655,2.5131543012562405,6.404547323891655,4.487241437658672",0.5517467255382575,"['F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,5,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.836423579774027,7.62123089748843,8.503546360863599,6.0676447841145,7.45337770212883,1.2590212946406196,4.829386297079869,6.0676447841145,4.859611671405727,6.10818956502034,1.7275412079032635,0.9375924931575651,0.781828529378892,2.2973915432516754,0.4283277381270623,2.5835214394331913,1.8301197814114767,2.125119311277169,6.327856781908449,1.8301197814114767,1.3247603400979513,1.8009405966421803,1.4306737477863576,2.147639443146783,1.7275412079032635,0.7996776227367504,4.808886818603481,3.8977068279621276,2.895241918074812,4.448515043650511,2.125119311277169,7.179076468294124,3.3290194224901604,0.28767804005956665,0.7532121683582096,8.503546360863599,5.246101216914876,0.781828529378892,6.340509037217805,2.2973915432516754,6.62135648422306,4.707057175203241",0.659427599753221,"['F3_e', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,6,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.814544789171162,8.031377211410513,8.459720105543187,6.46404318794454,6.867369923705003,1.1117703407666797,5.014307905445245,6.46404318794454,4.85313163519458,6.590193899367442,1.739507860394801,0.21754883555429647,1.1378151609589655,2.3297346309823825,0.3417907910975222,2.8464833976103043,1.8837066713491386,2.014830687635531,6.124232886954908,1.8837066713491386,1.3035917722803423,1.7840439745883898,1.3105038250406027,1.9615780665345306,1.739507860394801,1.5761145090051165,6.5844711050745275,5.533655493658468,2.7858707262579108,4.789159863315997,2.148146908679346,7.361319780900319,2.8145174765934247,2.6452287327881234,1.1707418006148564,8.754946819931007,3.6189759863793594,1.219069720049779,6.423574063146037,2.3297346309823825,6.512889695700663,4.795470002354501",1.0604489350125275,"['OF26', 'F3_e', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,7,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.030015210586291,8.158330947443739,8.670348539639951,6.190027897347532,7.119871929580252,1.1642821955075795,4.337163889655086,6.476908196017295,5.099766686770496,6.442116815029437,1.2606498443691814,1.0984251843217694,1.5823247139462544,2.297326291664385,1.1837982754580492,2.879410919612882,1.472433321914369,1.588771807797003,5.726929734645259,2.3073612195192608,1.4870411271990933,1.3908311851155233,0.3023890299211853,2.366378270882257,1.2606498443691814,1.3295905367696221,5.201233762108185,5.090227264334518,3.012973032318667,3.8640180770230663,2.599819673854236,7.312160780945084,3.1483631911291847,0.0,2.0533700386285645,9.576202862581887,4.576005337822103,1.6527806265412592,6.648814367512433,2.297326291664385,6.716492970009532,4.638343384067838",0.7621120246890547,"['OF26', 'F3_c', 'F3_e', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,8,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.082315894158747,9.282880157995129,8.360408870828191,6.3592768689517545,7.112274918584828,1.2096253648137467,4.106100533311432,6.420119391469216,4.14573338644977,6.324586512699773,1.718269693446299,0.0,0.21988494687981935,2.161623337465579,0.3194113479723198,2.4449534455825535,1.503912426534508,1.462349163687402,5.186705815749782,1.6671013784642787,1.1672482426235364,2.053743198509306,1.2986971231646876,2.863899902201603,1.718269693446299,1.6282738979540559,5.589599016503245,4.525940318841124,2.9135758962266163,4.313770225146597,1.8469426685121788,7.054239258119318,3.0114686037859286,1.8751119238338096,1.1300861352106473,8.988006801853619,3.6324768608048847,0.8868663891916813,6.474308933497169,2.161623337465579,6.972117126963218,4.249953502485587",0.7983464527100429,"['OF26', 'F3_c', 'F3_e', 'F28', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,9,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.0291596425320084,8.99030633688017,8.77107512515256,6.506310668674634,6.918070381040139,1.1933895690339964,5.159380788336564,6.536650130391268,4.306193486161071,6.182914758064134,1.5636470210762432,0.0,0.7672774810558671,2.149060531754352,1.6246760286112076,3.933871792077537,1.6947965863743688,1.4316665797977044,4.4349087378543555,1.7898624971691914,1.6620222468123544,1.7068592129549434,1.6253841679089667,2.2398692600083128,1.6591806693341438,1.2050439712050809,4.359369448529539,3.5604692916009153,4.95720496980932,4.213557834377244,1.7355744881613198,7.354451657299262,2.116970650284297,0.0,1.6953353283487982,8.461057501499294,3.9250733463680736,1.616262174514195,6.326378239373486,1.9567345062693444,6.333904915855303,3.6308227673464533",0.4749826480699181,"['OF26', 'F3_c', 'F3_d', 'F3_e', 'F28', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,10,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.6549562843424122,9.295071957519307,9.442077543045936,6.36009648496604,6.811627147320772,1.0065008148862866,4.414279042535816,6.308865420779047,4.344126816403037,6.325138677234597,1.5183292813065117,0.4991817741350898,2.2905456767359405,1.6796654541081726,1.7421543249452356,3.8494486340869654,1.7026258910079217,0.8457363711405254,5.641255345967319,1.2882725580467151,1.6140248663445624,1.3096288923365207,1.5134366883818502,2.350437520646957,1.4459974361420374,2.095789439571384,6.303167947378219,3.7327784472824286,3.677953132626554,4.780459072010694,1.4037145709839138,7.131292861685667,4.566101519544386,0.9945882614036232,3.0559231041227646,8.48825312940032,3.7431293185195536,2.8541383578974866,6.3455797996824685,1.8149969314214003,6.426705487982181,4.2161701707414325",0.8325794023569946,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F28', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,11,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.6987532189359813,9.577864504930574,9.623334541267063,6.969634866317172,7.40462398129181,1.2482179782735427,4.539165572332741,6.554570928188246,4.116674366819137,6.597336925792101,1.8405427968104933,0.5847551005490996,1.56587076386402,2.0860485087780742,2.75573878337943,4.2152174789936785,0.6497699250269082,1.3743745518907908,6.1480339126135615,1.0931875463331813,2.419603607980036,1.1874017636073162,1.0473712603979715,2.231045929305058,1.1510744799126813,1.5583212715827819,6.4948329726498955,4.250331609248396,4.397492957435512,4.9656996466054135,2.189340908858885,6.923770753034942,4.33877073258041,0.0,2.1996551301801492,9.450192442046074,3.7604447972567994,1.7856216716568694,6.962277051247096,2.0129813681444557,6.89499326146759,3.9430164373010705",0.7805085340904929,"['OF22', 'OF26', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F28', 'F43', 'F44', 'F45', 'F49']"
