CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,2,"10.0,6.667,1.238,0.833,1.667,10.0,6.667,1.032,4.444,2.083,10.0,5.0,6.944,6.667,3.333,3.611,6.667,5.0,2.143,10.0,4.167,10.0,2.778,6.667,6.667,6.667,6.667,2.5,10.0,0.893,10.0,0.833,1.806,3.353,3.452,10.0,2.778,5.417,1.238,5.417,2.083,4.167","3.6665505948401513,6.957134192076647,3.6665505948401513,3.6665505948401513,3.3710071835864452,3.6665505948401513,7.309610334453851,3.6665505948401513,3.6665505948401513,3.945948642077764,9.988222941850472,3.6665505948401513,2.1482646152394027,7.68475197271809,3.3710071835864452,3.6665505948401513,7.309610334453851,3.3710071835864452,3.6665505948401513,9.988222941850472,3.945948642077764,3.945948642077764,3.3710071835864452,7.309610334453851,7.68475197271809,7.68475197271809,7.68475197271809,3.3710071835864452,3.3710071835864452,3.3710071835864452,3.3710071835864452,3.3710071835864452,3.6665505948401513,3.6665505948401513,3.945948642077764,9.988222941850472,3.6665505948401513,3.6665505948401513,3.6665505948401513,3.6665505948401513,3.945948642077764,3.3710071835864452",7.197576827713071,"['OF9', 'OF10']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,3,"10.0,6.667,1.238,0.833,1.667,10.0,6.667,1.032,4.444,2.083,10.0,5.0,6.944,6.667,3.333,3.611,6.667,5.0,2.143,10.0,4.167,10.0,2.778,6.667,6.667,6.667,6.667,2.5,10.0,0.893,10.0,0.833,1.806,3.353,3.452,10.0,2.778,5.417,1.238,5.417,2.083,4.167","10.0,6.977645596439409,3.40892233403882,3.40892233403882,3.082510894583611,3.40892233403882,6.810451634123687,3.40892233403882,3.40892233403882,3.7147298118159067,9.988855823231429,3.40892233403882,4.296749501595924,6.918900799117321,3.082510894583611,3.40892233403882,6.810451634123687,3.082510894583611,3.40892233403882,9.988855823231429,3.7147298118159067,10.0,3.082510894583611,6.810451634123687,6.918900799117321,6.918900799117321,6.918900799117321,3.082510894583611,3.082510894583611,3.082510894583611,10.0,3.082510894583611,3.40892233403882,3.40892233403882,3.7147298118159067,9.988855823231429,3.40892233403882,3.40892233403882,3.40892233403882,3.40892233403882,3.7147298118159067,3.082510894583611",3.7978841335754985,"['OF9', 'OF10', 'OF19']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,4,"10.0,6.667,1.238,0.833,1.667,10.0,6.667,1.032,4.444,2.083,10.0,5.0,6.944,6.667,3.333,3.611,6.667,5.0,2.143,10.0,4.167,10.0,2.778,6.667,6.667,6.667,6.667,2.5,10.0,0.893,10.0,0.833,1.806,3.353,3.452,10.0,2.778,5.417,1.238,5.417,2.083,4.167","10.0,6.858246858742643,2.470740121906296,2.470740121906296,2.2051750951799836,2.470740121906296,6.88971806488413,2.470740121906296,5.174291166417614,3.505983988227273,9.970572650277898,5.174291166417614,6.396617553922015,6.878471749620791,4.532711267155723,2.470740121906296,6.8888164930688145,4.532711267155723,2.470740121906296,9.970572650277898,5.806102305155262,10.0,2.2051750951799836,6.88971806488413,6.8857159435923805,6.878471749620791,6.878471749620791,2.2051750951799836,4.532711267155723,2.2051750951799836,10.0,2.2051750951799836,2.470740121906296,2.470740121906296,3.505983988227273,9.995851086538668,2.470740121906296,5.174291166417614,2.470740121906296,5.174291166417614,3.5059839882272748,4.532711267155722",2.6496360622513357,"['OF9', 'OF10', 'OF19', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,5,"10.0,6.667,1.238,0.833,1.667,10.0,6.667,1.032,4.444,2.083,10.0,5.0,6.944,6.667,3.333,3.611,6.667,5.0,2.143,10.0,4.167,10.0,2.778,6.667,6.667,6.667,6.667,2.5,10.0,0.893,10.0,0.833,1.806,3.353,3.452,10.0,2.778,5.417,1.238,5.417,2.083,4.167","10.0,6.7277731036039805,2.538032371805485,2.538032371805485,2.0579125270771272,2.538032371805485,7.46006957667799,2.538032371805485,5.05328181047089,2.7949630951087365,9.471093597281067,5.05328181047089,2.5737679281351302,7.042627351124116,4.479069248507082,3.2285392623471734,7.183067064126089,4.479069248507082,3.2285392623471734,9.471093597281067,5.393658576852213,10.0,2.0579125270771272,7.694422194773628,7.4040194898007545,6.659338282215534,6.659338282215534,2.0579125270771272,4.479069248507082,2.0579125270771272,10.0,2.0579125270771272,2.538032371805485,3.663257433180086,2.7949630951087365,9.855376936246675,2.538032371805485,5.05328181047089,2.538032371805485,5.05328181047089,2.7949630951087365,4.479069248507082",3.048691299446989,"['OF9', 'OF10', 'OF19', 'OF23', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,6,"10.0,6.667,1.238,0.833,1.667,10.0,6.667,1.032,4.444,2.083,10.0,5.0,6.944,6.667,3.333,3.611,6.667,5.0,2.143,10.0,4.167,10.0,2.778,6.667,6.667,6.667,6.667,2.5,10.0,0.893,10.0,0.833,1.806,3.353,3.452,10.0,2.778,5.417,1.238,5.417,2.083,4.167","9.862802280849259,6.504747146618687,2.0968977137415106,2.0968977137415106,1.892598833812944,9.89562124285331,7.556519552863422,2.0968977137415106,4.9499178161070105,3.1243074798438584,9.649967261224566,4.9499178161070105,6.610532015581486,6.388188650847003,4.349378500857915,3.0164946440359,6.345096137963588,4.349378500857915,3.0164946440359,10.0,5.837601836966941,9.811651063687991,1.892598833812944,7.313515410661919,7.2927571071342925,6.6281487890139825,6.6281487890139825,1.892598833812944,9.550939503020599,1.892598833812944,9.993071902137627,1.892598833812944,2.0968977137415106,4.048638336799094,3.1243074798438584,10.0,2.0968977137415106,4.9499178161070105,2.0968977137415106,4.9499178161070105,3.1243074798438584,4.349378500857915",0.45821140202345506,"['OF9', 'OF10', 'OF19', 'OF21', 'OF23', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,7,"10.0,6.667,1.238,0.833,1.667,10.0,6.667,1.032,4.444,2.083,10.0,5.0,6.944,6.667,3.333,3.611,6.667,5.0,2.143,10.0,4.167,10.0,2.778,6.667,6.667,6.667,6.667,2.5,10.0,0.893,10.0,0.833,1.806,3.353,3.452,10.0,2.778,5.417,1.238,5.417,2.083,4.167","10.0,6.4819613957553415,1.6805358749384511,1.6805358749384511,1.6111806220906508,7.608868760592851,6.996682452083336,1.6805358749384511,5.428964974419909,2.3944552995897297,10.0,4.759918257193109,5.719363695063271,6.388652896206519,4.4039942464648245,3.7314697842369133,7.418116820830214,4.4039942464648245,2.8308421807390896,10.0,5.294189658041397,10.0,3.034831032248887,7.284619913322077,6.998066013476022,6.46859403126334,6.34793582969779,1.6111806220906508,9.594418691155523,1.6111806220906508,9.978514129467122,1.6111806220906508,2.5032591898029204,3.921560842046918,2.3944552995897297,9.832137319946378,3.585260337442277,4.759918257193109,1.6805358749384511,4.759918257193109,2.3944552995897297,4.4039942464648245",0.4838009246505786,"['OF9', 'OF10', 'OF19', 'OF21', 'OF23', 'F41', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,8,"10.0,6.667,1.238,0.833,1.667,10.0,6.667,1.032,4.444,2.083,10.0,5.0,6.944,6.667,3.333,3.611,6.667,5.0,2.143,10.0,4.167,10.0,2.778,6.667,6.667,6.667,6.667,2.5,10.0,0.893,10.0,0.833,1.806,3.353,3.452,10.0,2.778,5.417,1.238,5.417,2.083,4.167","10.0,7.146761223320206,1.730967404917612,1.7193596642614446,1.5979971639692565,8.39542310335975,7.9475127837266815,1.730967404917612,5.7866926082822445,2.5600399583636433,9.67348931311303,4.740290817376089,4.929177708203553,6.280936688701067,4.012234125086457,3.838065659597426,8.485821721817707,4.2059740159485495,3.0446047198271975,9.564392375480955,4.791030749814005,10.0,3.1806195576333467,8.066138400383306,7.369235309572679,6.091209034070984,6.231684198253964,1.5979971639692565,9.878043805907776,1.5979971639692565,10.0,1.7057587400608074,2.7462927550242098,4.075284806668537,2.9059357953771805,9.150521545375788,3.589235023357376,4.724754462113746,1.730967404917612,4.8176747767669,2.560039958363643,4.075032191600032",0.6629843664755276,"['OF9', 'OF10', 'OF11', 'OF19', 'OF21', 'OF23', 'F41', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,9,"10.0,6.667,1.238,0.833,1.667,10.0,6.667,1.032,4.444,2.083,10.0,5.0,6.944,6.667,3.333,3.611,6.667,5.0,2.143,10.0,4.167,10.0,2.778,6.667,6.667,6.667,6.667,2.5,10.0,0.893,10.0,0.833,1.806,3.353,3.452,10.0,2.778,5.417,1.238,5.417,2.083,4.167","10.0,6.501733933732798,1.5550887666070803,1.4222972770564604,1.5184773607271207,8.932532853460575,6.99301041424644,1.5550887666070803,4.91000162623077,1.3282099223856048,10.0,4.777978903000873,5.741322574975861,6.502588516151967,4.192518497771056,4.081958939874592,7.262629575594146,4.7861940998805,2.641403928834137,9.827480585697174,5.090454004427558,9.939749182905992,2.323439836739976,7.812315219206272,7.056305123533022,6.435368962922668,6.012178735198518,1.5184773607271207,9.271011670152042,1.5184773607271207,10.0,1.6072456814991476,1.8352278379982865,3.67010204087999,2.7840815990367185,10.0,3.219869164536374,4.281209889167674,1.5550887666070803,5.21318991718781,1.3282099223856048,4.536898226516998",0.3414547933044104,"['OF9', 'OF10', 'OF11', 'OF19', 'OF21', 'OF23', 'F41', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,10,"10.0,6.667,1.238,0.833,1.667,10.0,6.667,1.032,4.444,2.083,10.0,5.0,6.944,6.667,3.333,3.611,6.667,5.0,2.143,10.0,4.167,10.0,2.778,6.667,6.667,6.667,6.667,2.5,10.0,0.893,10.0,0.833,1.806,3.353,3.452,10.0,2.778,5.417,1.238,5.417,2.083,4.167","10.0,6.576372210225599,1.5721846994934383,1.1292281649170175,1.5621330771392143,9.685050313280422,6.632449669870064,1.5721846994934383,4.989661233455847,1.9579694269237053,9.669405497341586,4.791120872318751,6.18265224823366,6.831616411626857,4.269238037496133,3.7616779573924384,7.452294617309464,4.3884405630509065,2.6971155247883662,9.333731356008407,5.209742865610621,10.0,3.551084374976642,7.391872231416378,6.7158750433102306,6.481049387097511,6.188591396521594,1.5621330771392143,9.498981429998931,1.5621330771392143,10.0,1.6340283872624932,2.5115048243516207,3.387917179374609,3.03227478027241,10.0,3.565556484082807,4.608720556994787,1.5721846994934383,4.945846716573263,1.9579694269237056,4.300510513494573",0.26992466895885525,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF23', 'F41', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,11,"10.0,6.667,1.238,0.833,1.667,10.0,6.667,1.032,4.444,2.083,10.0,5.0,6.944,6.667,3.333,3.611,6.667,5.0,2.143,10.0,4.167,10.0,2.778,6.667,6.667,6.667,6.667,2.5,10.0,0.893,10.0,0.833,1.806,3.353,3.452,10.0,2.778,5.417,1.238,5.417,2.083,4.167","9.915789132671534,6.7656689969001835,1.6118580408938934,1.4561055196300252,1.5314634324435363,6.951382523862699,7.182729259946506,1.6118580408938934,4.967648002609068,2.030832518644974,10.0,4.899156445479975,5.91012091130357,6.371557692773385,4.229760649972149,4.078962630648125,7.937611532704836,4.5353018706202075,2.8200343838375814,8.359975301451593,4.787040731518797,8.89126470927142,2.387355050910415,7.645364177001309,7.076320853521363,6.340645488502552,5.884864849119497,1.5314634324435363,9.6813862535443,1.5314634324435363,9.476121356606404,1.6428518680592892,2.7934754171230587,3.9407355811141214,3.23978212843645,9.863447949174217,3.579259399308049,4.612245835513207,1.6118580408938934,5.1699249914804986,2.030832518644974,4.362094142244387",0.6382557873279809,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF23', 'F41', 'F50', 'F51', 'F52']"
