CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","5.604309859154929,0.7401666666666666,0.0,0.7401666666666666,0.0,5.691486111111113,3.6896,0.686,3.6896,0.7401666666666666,5.691486111111113,5.691486111111113,5.691486111111113,5.691486111111113,6.0581818181818194,3.6896,5.691486111111113,5.691486111111113,0.0,5.691486111111113,5.604309859154929,5.604309859154929,6.0581818181818194,5.691486111111113,5.691486111111113,6.0581818181818194,3.6896,3.6896,3.6896,3.6896,5.691486111111113,0.686,3.6896,6.0581818181818194,5.691486111111113,0.0,3.142333333333333,5.691486111111113,0.0,5.691486111111113,0.0,3.6896",0.2756816660368506,"['F1', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","5.76234523809524,0.725111111111111,0.0,0.755125,0.0,5.474714285714285,3.502863636363637,0.6978666666666666,3.502863636363637,0.725111111111111,5.878854166666667,5.474714285714285,5.589825396825399,5.474714285714285,5.878854166666667,3.502863636363637,5.589825396825399,5.878854166666667,0.0,5.474714285714285,5.474714285714285,5.76234523809524,5.589825396825399,5.878854166666667,5.878854166666667,5.589825396825399,3.502863636363637,3.502863636363637,3.502863636363637,3.502863636363637,5.878854166666667,0.725111111111111,3.502863636363637,5.878854166666667,5.878854166666667,0.0,2.8022,5.589825396825399,0.0,5.589825396825399,0.0,3.502863636363637",0.2502659031783406,"['F1', 'F24', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","5.743107142857144,0.72625,0.0,0.7504615384615385,0.0,5.3188249999999995,3.524772727272728,0.7313076923076923,3.2671923076923077,0.7504615384615385,5.743107142857144,5.763113636363635,5.617741573033713,5.3188249999999995,6.149208333333333,3.657785714285714,5.3786875000000025,5.743107142857144,0.0,5.763113636363635,5.743107142857144,5.743107142857144,5.763113636363635,6.149208333333333,5.743107142857144,5.617741573033713,3.657785714285714,3.524772727272728,3.657785714285714,3.657785714285714,5.743107142857144,0.7313076923076923,3.657785714285714,6.149208333333333,5.743107142857144,0.0,2.9186000000000005,5.617741573033713,0.0,5.617741573033713,0.0,3.524772727272728",0.22081685867621276,"['F1', 'F14', 'F24', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","5.636485294117646,0.7525833333333333,0.0,0.726,0.0,5.47093023255814,3.2164,0.7124,3.398130434782609,0.726,5.68527272727273,5.636485294117646,5.506307692307691,5.47093023255814,5.978115384615387,3.7564090909090906,5.506307692307691,5.68527272727273,0.0,5.47093023255814,5.636485294117646,5.636485294117646,5.68527272727273,6.130661290322583,5.68527272727273,5.506307692307691,3.5307142857142857,3.398130434782609,3.7564090909090906,3.7564090909090906,5.978115384615387,0.7124,3.7564090909090906,6.130661290322583,5.403122222222225,0.0,2.9981851851851844,5.506307692307691,0.0,5.506307692307691,0.0,3.398130434782609",0.25785328301130495,"['F1', 'F14', 'F24', 'F29', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","5.6590303030303035,0.7473333333333333,0.0,0.7473333333333333,0.0,5.426389610389613,3.3863939393939395,0.7201363636363636,3.770095238095238,0.7473333333333333,5.720164179104479,5.596903225806452,5.861777777777779,5.426389610389613,6.035408163265306,3.7830000000000004,5.720164179104479,5.862920634920638,0.0,5.596903225806452,5.596903225806452,5.862920634920638,5.720164179104479,5.863112903225809,5.720164179104479,5.862920634920638,3.7830000000000004,3.3863939393939395,3.7830000000000004,3.8880000000000003,5.862920634920638,0.7201363636363636,3.7830000000000004,5.863112903225809,5.596903225806452,0.0,2.8261176470588234,5.720164179104479,0.0,5.720164179104479,0.0,3.3863939393939395",0.25140950493815567,"['F1', 'F3_e', 'F14', 'F24', 'F29', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","5.957428571428577,0.7365555555555555,0.0,0.7419999999999999,0.0,5.4829672131147555,3.7035333333333336,0.7419999999999999,3.7035333333333336,0.7419999999999999,6.008750000000005,5.377971428571429,5.643012048192772,4.992888888888888,6.240927710843378,3.7131999999999996,5.815736842105259,5.7059411764705885,0.0,5.377971428571429,5.815736842105259,6.008750000000005,6.148561403508772,6.148561403508772,6.008750000000005,5.4829672131147555,3.7035333333333336,3.7035333333333336,3.7131999999999996,3.7131999999999996,6.008750000000005,0.7419999999999999,3.7131999999999996,5.815736842105259,5.377971428571429,0.0,3.1108333333333325,5.377971428571429,0.0,5.643012048192772,0.0,3.7035333333333336",0.19083711797997585,"['F1', 'F3_e', 'F14', 'F24', 'F29', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","6.125512195121955,0.7279999999999999,0.0,0.75525,0.0,5.651065217391305,3.635076923076923,0.733,3.699222222222222,0.75525,6.0061212121212115,5.788753846153845,5.651065217391305,4.950894736842105,6.126263157894737,3.862538461538461,5.943175257731959,5.651065217391305,0.0,5.788753846153845,5.855517647058826,6.126263157894737,5.788753846153845,6.118809523809524,6.125512195121955,5.419999999999999,3.862538461538461,3.8710740740740737,3.6676538461538453,3.862538461538461,6.125512195121955,0.733,3.8710740740740737,6.118809523809524,5.055644067796608,0.0,3.559909090909091,5.607406250000002,0.0,5.651065217391305,0.0,3.635076923076923",0.19158486217092213,"['F1', 'F3_e', 'F14', 'F24', 'F25', 'F29', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","6.255948717948726,0.759,0.0,0.7624545454545455,0.0,5.806933333333334,3.507818181818182,0.7624545454545455,3.8668947368421045,0.7692,6.196394736842104,5.374312499999999,5.374312499999999,4.9102,6.312739130434784,4.068722222222223,6.195943181818181,5.987069767441861,0.0,5.80602777777778,6.114642857142856,6.195943181818181,5.51490476190476,6.1982127659574475,6.196394736842104,5.130807692307691,3.8668947368421045,3.8668947368421045,3.1965624999999998,3.9133103448275874,6.257542857142857,0.7624545454545455,4.033521739130436,5.8553000000000015,5.199603773584904,0.0,3.2774285714285716,5.199603773584904,0.0,5.374312499999999,0.0,3.8668947368421045",0.24026403227646356,"['F1', 'F3_c', 'F3_e', 'F14', 'F24', 'F25', 'F29', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","6.256433333333334,0.7351666666666666,0.0,0.7399999999999999,0.0,5.3436,3.427666666666667,0.7367499999999999,3.7554285714285722,0.7503333333333333,6.1968840579710145,5.912500000000001,5.876974025974029,4.8794642857142865,6.2331216216216205,3.880545454545455,6.234972222222212,5.920666666666669,0.0,5.920666666666669,5.945155172413795,5.763000000000001,5.850250000000006,6.105533333333335,6.381466666666667,5.660097222222223,3.8132222222222234,3.888782608695652,3.1269999999999993,3.9454705882352945,6.1968840579710145,0.7367499999999999,3.862111111111111,5.933220588235301,4.844863636363636,0.0,3.5,4.9640270270270275,0.0,5.0696585365853615,0.0,3.86335294117647",0.24468194787396558,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F14', 'F24', 'F25', 'F29', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","5.9609736842105265,0.7383333333333333,0.0,0.7311666666666667,0.0,5.557666666666667,3.668,0.7266666666666668,3.833846153846154,0.7383333333333333,5.9609736842105265,5.758492753623189,5.356408163265305,4.760722222222223,5.9609736842105265,3.9727142857142863,5.9609736842105265,5.914171428571427,0.0,5.905115384615386,6.02895,5.741499999999999,5.803619047619047,6.02895,6.237676923076927,5.502466666666666,3.7420740740740737,3.833846153846154,3.6617407407407407,3.9727142857142863,6.0964533333333355,0.7266666666666668,3.863757575757576,5.905115384615386,4.760722222222223,0.0,3.7938461538461534,4.8481071428571445,0.0,5.088785714285714,0.0,3.863757575757576",0.2502271009373492,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F14', 'F24', 'F25', 'F29', 'F34', 'F43', 'F47']"
