CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RANSACRegressor,SelectKBest_f_regression,2,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.950237303170317,1.240363294017558,8.155419313788387,1.240363294017558,4.445545304635629,4.445545304635629,8.155419313788387,2.842954299326594,1.240363294017558,1.240363294017558,1.240363294017558,2.842954299326594,3.095300298593937,6.552828308479352,1.240363294017558,2.842954299326594,4.445545304635629,4.950237303170317,4.950237303170317,8.155419313788387,8.155419313788387,4.950237303170317,2.842954299326594,4.950237303170317,3.095300298593937,8.155419313788387,4.950237303170317,6.552828308479352,2.842954299326594,1.240363294017558,1.240363294017558,6.048136309944665,8.155419313788387,1.240363294017558,6.552828308479352,1.240363294017558,6.552828308479352,6.552828308479352,1.240363294017558,3.095300298593937,1.240363294017558,2.842954299326594",6.872213234609971,"['OF25', 'OF28']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RANSACRegressor,SelectKBest_f_regression,3,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.4981386121601314,0.19535927348982124,6.053454015692501,0.19535927348982124,3.9675372602628363,3.9675372602628363,8.198029071186264,1.5453045030028876,1.2676468012367037,0.19535927348982124,2.339934328983585,3.6898795584966515,3.3828927066984176,7.92037136942008,0.19535927348982124,2.6175920307497695,5.039824788009718,6.570426139907013,5.4981386121601314,9.270316598933144,8.198029071186264,6.570426139907013,2.6175920307497695,5.4981386121601314,4.455180234445299,8.198029071186264,5.4981386121601314,7.92037136942008,2.6175920307497695,0.19535927348982124,1.2676468012367037,4.245194962029021,7.125741543439381,1.2676468012367037,5.775796313926316,0.19535927348982124,6.848083841673198,6.848083841673198,0.0,3.3828927066984176,0.19535927348982124,2.6175920307497695",5.2265625384797785,"['OF22', 'OF25', 'OF28']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RANSACRegressor,SelectKBest_f_regression,4,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.054772990250113,0.4405536109243805,4.52833263675917,0.2542339382963576,3.9270200350852846,4.299659380341332,7.514136609573773,1.390755911644175,1.8402957610176713,0.2542339382963576,3.053718238482938,4.190240211830757,3.540694211947904,7.591037113691223,0.2542339382963576,3.3494570796215366,5.513081857806599,6.454515140343403,5.054772990250113,8.913878759667064,7.32781693694575,6.640834812971427,2.9768177343654894,5.054772990250113,4.75411668941317,7.32781693694575,5.241092662878137,7.591037113691223,2.7904980617374657,0.2542339382963576,1.6539760883896484,3.6637998583398135,6.114394459480483,2.026615433645694,4.791552813504641,0.2542339382963576,6.377614636225955,6.191294963597931,0.0,3.354374539319881,0.2542339382963576,2.7904980617374657",3.7898590821260907,"['OF22', 'OF25', 'OF28', 'F50']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RANSACRegressor,SelectKBest_f_regression,5,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.114668507022515,1.0620059598212848,5.452500412657183,0.647134438760793,3.1957966789241072,4.464694912723332,7.762593224694737,1.9507793361295611,0.8888161813310002,0.32254147099861463,1.331814897024789,3.139533579624235,3.7342549643222918,7.371652161075617,0.0,3.0985789367647945,3.9491896883193944,5.1515094723783434,4.5300192909708725,8.250045604120414,7.244615702109788,6.3110354488932465,2.1160862627557258,5.68747962660283,3.6808173763798084,7.664677189802019,5.491352620110986,6.8179347454813115,1.5293714058211394,0.1316044311385087,0.359382436354444,3.087853923944288,7.60355255382844,1.666468078125691,5.466884018105549,0.5134785108587193,5.987333838871509,6.800187484111493,0.0,3.1284464034016946,0.32254147099861463,1.9303391895273592",4.388483741616547,"['OF18', 'OF22', 'OF25', 'OF28', 'F50']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RANSACRegressor,SelectKBest_f_regression,6,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","3.7017399792809447,0.9942291681826025,0.07716720726301045,1.9758296924545085,1.6149630034729925,0.0,1.93779701304019,1.9194684764450363,1.2550657315267808,5.239611681416703,5.068928119074227,0.029575264682432205,1.0370880094193222,1.4563192371536193,4.410842307625721,0.3471927236114474,0.6280475017825214,5.050776815416169,1.0542336964129164,3.4609619573805523,3.10526767348571,4.250934212686302,4.546794709446889,0.3858633663459069,1.2604021479662117,1.474250124301368,0.01150235254642442,1.0766444516414329,4.865567318086507,3.077166548942861,4.9340228969291315,4.710153636626545,1.742125132721196,0.4418483699165149,0.8295591886887672,0.0,0.6816652629556819,2.644628141770156,5.212970142632168,1.510869021840183,5.239611681416703,4.551947497565371",14.611195529988755,"['OF18', 'OF22', 'OF25', 'OF27', 'OF28', 'F50']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RANSACRegressor,SelectKBest_mutual_info_regression,2,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.717173803991605,0.7447023970471673,8.238602410379888,0.7447023970471673,3.266131003435451,3.266131003435451,8.238602410379888,2.0054167002413097,0.7447023970471673,0.7447023970471673,0.7447023970471673,2.0054167002413097,3.230938100519386,6.977888107185746,0.7447023970471673,2.0054167002413097,3.266131003435451,5.717173803991605,5.717173803991605,8.238602410379888,8.238602410379888,5.717173803991605,2.0054167002413097,5.717173803991605,3.230938100519386,8.238602410379888,5.717173803991605,6.977888107185746,2.0054167002413097,0.7447023970471673,0.7447023970471673,4.526845306629593,8.238602410379888,0.7447023970471673,6.977888107185746,0.7447023970471673,6.977888107185746,6.977888107185746,0.7447023970471673,3.230938100519386,0.7447023970471673,2.0054167002413097",7.172397068963069,"['OF25', 'OF28']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RANSACRegressor,SelectKBest_mutual_info_regression,3,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.117771226814408,0.34614385407984527,4.462140873209439,0.34614385407984527,3.7385631571606974,3.7385631571606974,7.1608406443333195,1.367678562839301,1.695493739641786,0.34614385407984527,3.0448436252037263,4.066378333963182,3.4066324832280968,7.488655821135804,0.34614385407984527,2.717028448401242,5.087913042722637,6.467121112376349,5.117771226814408,8.510190529895262,7.1608406443333195,6.467121112376349,2.717028448401242,5.117771226814408,4.755982368790037,7.1608406443333195,5.117771226814408,7.488655821135804,2.717028448401242,0.34614385407984527,1.695493739641786,3.410747980358213,5.811490758771379,1.695493739641786,4.789956050011924,0.34614385407984527,6.139305935573863,6.139305935573863,0.0,3.4066324832280968,0.34614385407984527,2.717028448401242",3.7685527154765053,"['OF22', 'OF25', 'OF28']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RANSACRegressor,SelectKBest_mutual_info_regression,4,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","3.413221825132199,3.458749856997994,5.738326915275924,2.564566474429193,5.245631627144287,6.97545067080417,6.373048460354083,3.3419071343075046,4.100784357731697,0.0,1.7888201839077533,7.159495719719848,5.183438487434558,7.302246328077095,0.1587873737083699,5.6871480780294,7.143780879581783,3.129137822491073,5.648680281554203,6.041061776503912,5.287254352949109,4.039288765462888,1.8549335813059662,6.52689610371999,5.97450355192973,6.852075272444512,6.729151868824838,7.5098246133162805,1.5142922927083275,1.452159766352529,0.7582417133673679,1.9372672593721436,5.592628436127588,4.93109749868844,5.5710856353252876,4.342288199298119,6.660211827343391,5.180551229997398,0.0,4.6990891552097915,0.0,1.892191222246333",4.927224896886,"['OF22', 'OF25', 'OF27', 'OF28']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RANSACRegressor,SelectKBest_mutual_info_regression,5,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","2.555045377784886,2.098063578260851,2.811962937373212,1.7905373445836272,3.2539403439962267,4.121200417989926,4.059893163267416,2.4412539632320014,2.0741610558705994,0.8709681758373105,1.872854196166922,3.9331719512647116,3.0221181687649725,4.458476795050906,0.6566213498919813,3.150864666669561,3.934823253987662,2.4359109051440964,2.7378157702994486,4.202471126449693,3.6437976659777953,3.198791217898318,1.951976354140972,3.6507042516792825,3.2655804541474476,4.274587332981446,3.421458001718581,4.172623032461725,1.6732919787277836,1.2105939027558519,1.108733618046706,2.139990246747647,3.8490903965858814,2.5863063059884834,3.0338591549923883,2.136752460162433,3.379058361950034,3.6752421681713243,0.33711528172403143,2.697317747156105,0.8709681758373105,2.0072402113255907",4.701682276584637,"['OF18', 'OF22', 'OF25', 'OF27', 'OF28']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,RANSACRegressor,SelectKBest_mutual_info_regression,6,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.526819374403574,3.164493877168964,5.5491038806312645,2.5595347651690377,5.127058241461792,6.311388144763112,6.961780519553057,3.3600894728492356,3.9131800921434152,1.2083315505027388,3.133413769945668,5.997855056512174,4.963193347170277,7.187107603720458,1.4775131208117371,5.483908756265724,6.6440883569456535,4.859882668585462,5.529921864259508,7.274055132793533,6.270594141697331,5.4732142247264335,3.355760064750619,5.926234495605341,5.5763369069001945,6.974103086932595,6.219432532356516,7.279447548292276,2.9991445829264536,2.059071506267313,2.2083677193308713,3.6296637078707,6.150403432585052,4.490037151685148,5.485296349545966,3.357774238756215,6.6385821291178555,5.7726384050790935,0.28151065600567504,4.54200131628868,1.2083315505027388,3.1695225582058506",4.369523836307855,"['OF18', 'OF22', 'OF25', 'OF27', 'OF28', 'F50']"
