CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features,Predicted_Norm,MSE_Norm
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,2,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","3.6665505948401513,6.957134192076647,3.6665505948401513,3.6665505948401513,3.3710071835864452,3.6665505948401513,7.309610334453851,3.6665505948401513,3.6665505948401513,3.945948642077764,9.988222941850472,3.6665505948401513,2.1482646152394027,7.68475197271809,3.3710071835864452,3.6665505948401513,7.309610334453851,3.3710071835864452,3.6665505948401513,9.988222941850472,3.945948642077764,3.945948642077764,3.3710071835864452,7.309610334453851,7.68475197271809,7.68475197271809,7.68475197271809,3.3710071835864452,3.3710071835864452,3.3710071835864452,3.3710071835864452,3.3710071835864452,3.6665505948401513,3.6665505948401513,3.945948642077764,9.988222941850472,3.6665505948401513,3.6665505948401513,3.6665505948401513,3.6665505948401513,3.945948642077764,3.3710071835864452",7.197576827713071,"['OF9', 'OF10']","0.0,4.842600325553639,0.0,0.0,0.0,0.0,5.440017516023477,0.0,0.0,0.0,9.980038884492325,0.0,0.0,6.075850801217103,0.0,0.0,5.440017516023477,0.0,0.0,9.980038884492325,0.0,0.0,0.0,5.440017516023477,6.075850801217103,6.075850801217103,6.075850801217103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.980038884492325,0.0,0.0,0.0,0.0,0.0,0.0",13.18869388821185
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,3,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,6.977645596439409,3.40892233403882,3.40892233403882,3.082510894583611,3.40892233403882,6.810451634123687,3.40892233403882,3.40892233403882,3.7147298118159067,9.988855823231429,3.40892233403882,4.296749501595924,6.918900799117321,3.082510894583611,3.40892233403882,6.810451634123687,3.082510894583611,3.40892233403882,9.988855823231429,3.7147298118159067,10.0,3.082510894583611,6.810451634123687,6.918900799117321,6.918900799117321,6.918900799117321,3.082510894583611,3.082510894583611,3.082510894583611,10.0,3.082510894583611,3.40892233403882,3.40892233403882,3.7147298118159067,9.988855823231429,3.40892233403882,3.40892233403882,3.40892233403882,3.40892233403882,3.7147298118159067,3.082510894583611",3.7978841335754985,"['OF9', 'OF10', 'OF19']","10.0,4.877365417693913,0.0,0.0,0.0,0.0,4.593985820548623,0.0,0.0,0.0,9.981111564799033,0.0,0.33347373151851595,4.777797964605629,0.0,0.0,4.593985820548623,0.0,0.0,9.981111564799033,0.0,10.0,0.0,4.593985820548623,4.777797964605629,4.777797964605629,4.777797964605629,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.981111564799033,0.0,0.0,0.0,0.0,0.0,0.0",5.626232994781016
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,4,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,6.858246858742643,2.470740121906296,2.470740121906296,2.2051750951799836,2.470740121906296,6.88971806488413,2.470740121906296,5.174291166417614,3.505983988227273,9.970572650277898,5.174291166417614,6.396617553922015,6.878471749620791,4.532711267155723,2.470740121906296,6.8888164930688145,4.532711267155723,2.470740121906296,9.970572650277898,5.806102305155262,10.0,2.2051750951799836,6.88971806488413,6.8857159435923805,6.878471749620791,6.878471749620791,2.2051750951799836,4.532711267155723,2.2051750951799836,10.0,2.2051750951799836,2.470740121906296,2.470740121906296,3.505983988227273,9.995851086538668,2.470740121906296,5.174291166417614,2.470740121906296,5.174291166417614,3.5059839882272748,4.532711267155722",2.649636062251336,"['OF9', 'OF10', 'OF19', 'F41']","10.0,4.674994675834988,0.0,0.0,0.0,0.0,4.728335703193442,0.0,1.8208324854535838,0.0,9.950123136064233,1.8208324854535838,3.8925721252915513,4.709274151899646,0.7334089273825823,0.0,4.7268076153708725,0.7334089273825823,0.0,9.950123136064233,2.8916988222970548,10.0,0.0,4.728335703193442,4.721552446766747,4.709274151899646,4.709274151899646,0.0,0.7334089273825823,0.0,10.0,0.0,0.0,0.0,0.0,9.992967943285878,0.0,1.8208324854535838,0.0,1.8208324854535838,0.0,0.7334089273825808",4.738452387206203
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,5,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,6.7277731036039805,2.538032371805485,2.538032371805485,2.0579125270771272,2.538032371805485,7.46006957667799,2.538032371805485,5.05328181047089,2.7949630951087365,9.471093597281067,5.05328181047089,2.5737679281351302,7.042627351124116,4.479069248507082,3.2285392623471734,7.183067064126089,4.479069248507082,3.2285392623471734,9.471093597281067,5.393658576852213,10.0,2.0579125270771272,7.694422194773628,7.4040194898007545,6.659338282215534,6.659338282215534,2.0579125270771272,4.479069248507082,2.0579125270771272,10.0,2.0579125270771272,2.538032371805485,3.663257433180086,2.7949630951087365,9.855376936246675,2.538032371805485,5.05328181047089,2.538032371805485,5.05328181047089,2.7949630951087365,4.479069248507082",3.048691299446989,"['OF9', 'OF10', 'OF19', 'OF23', 'F41']","10.0,4.453852717972849,0.0,0.0,0.0,0.0,5.695033180810151,0.0,1.6157318821540505,0.0,9.10354846996791,1.6157318821540505,0.0,4.987503984956129,0.6424902517069199,0.0,5.22553739682388,0.6424902517069199,0.0,9.10354846996791,2.192641655681718,10.0,0.0,6.092241008090895,5.600033033560601,4.337861495280565,4.337861495280565,0.0,0.6424902517069199,0.0,10.0,0.0,0.0,0.0,0.0,9.754876163129957,0.0,1.6157318821540505,0.0,1.6157318821540505,0.0,0.6424902517069199",5.420868623166182
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,6,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","9.862802280849259,6.504747146618687,2.0968977137415106,2.0968977137415106,1.892598833812944,9.89562124285331,7.556519552863422,2.0968977137415106,4.9499178161070105,3.1243074798438584,9.649967261224566,4.9499178161070105,6.610532015581486,6.388188650847003,4.349378500857915,3.0164946440359,6.345096137963588,4.349378500857915,3.0164946440359,10.0,5.837601836966941,9.811651063687991,1.892598833812944,7.313515410661919,7.2927571071342925,6.6281487890139825,6.6281487890139825,1.892598833812944,9.550939503020599,1.892598833812944,9.993071902137627,1.892598833812944,2.0968977137415106,4.048638336799094,3.1243074798438584,10.0,2.0968977137415106,4.9499178161070105,2.0968977137415106,4.9499178161070105,3.1243074798438584,4.349378500857915",0.458211402023455,"['OF9', 'OF10', 'OF19', 'OF21', 'OF23', 'F41']","9.767461492964845,4.075842621387605,0.0,0.0,0.0,9.823086852293745,5.858507716717666,0.0,1.440538671367815,0.0,9.40672417156706,1.440538671367815,4.255139009460146,3.8782858488932264,0.4226754251829071,0.0,3.805247691463709,0.4226754251829071,0.0,10.0,2.945087859266003,9.680764514725409,0.0,5.446636289257491,5.411452723956428,4.284997947481327,4.284997947481327,0.0,9.238880513594236,0.0,9.988257461250216,0.0,0.0,0.0,0.0,10.0,0.0,1.440538671367815,0.0,1.440538671367815,0.0,0.4226754251829071",0.4320450774164824
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,7,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,6.4819613957553415,1.6805358749384511,1.6805358749384511,1.6111806220906508,7.608868760592851,6.996682452083336,1.6805358749384511,5.428964974419909,2.3944552995897297,10.0,4.759918257193109,5.719363695063271,6.388652896206519,4.4039942464648245,3.7314697842369133,7.418116820830214,4.4039942464648245,2.8308421807390896,10.0,5.294189658041397,10.0,3.034831032248887,7.284619913322077,6.998066013476022,6.46859403126334,6.34793582969779,1.6111806220906508,9.594418691155523,1.6111806220906508,9.978514129467122,1.6111806220906508,2.5032591898029204,3.921560842046918,2.3944552995897297,9.832137319946378,3.585260337442277,4.759918257193109,1.6805358749384511,4.759918257193109,2.3944552995897297,4.4039942464648245",0.4838009246505786,"['OF9', 'OF10', 'OF19', 'OF21', 'OF23', 'F41', 'F52']","10.0,4.037222704670071,0.0,0.0,0.0,5.947235187445511,4.909631274717519,0.0,2.2524830074913718,0.0,10.0,1.1185055206662875,2.7446842289207996,3.8790727054347784,0.5152444855336015,0.0,5.623926814966465,0.5152444855336015,0.0,10.0,2.0240502678667744,10.0,0.0,5.397660870037418,4.911976294027156,4.014566154683627,3.8100607283013392,0.0,9.312574052805973,0.0,9.963583270283257,0.0,0.0,0.0,0.0,9.715486982959963,0.0,1.1185055206662875,0.0,1.1185055206662875,0.0,0.5152444855336015",0.8544926860114759
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,8,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,7.146761223320206,1.730967404917612,1.7193596642614446,1.5979971639692565,8.39542310335975,7.9475127837266815,1.730967404917612,5.7866926082822445,2.5600399583636433,9.67348931311303,4.740290817376089,4.929177708203553,6.280936688701067,4.012234125086457,3.838065659597426,8.485821721817707,4.2059740159485495,3.0446047198271975,9.564392375480955,4.791030749814005,10.0,3.1806195576333467,8.066138400383306,7.369235309572679,6.091209034070984,6.231684198253964,1.5979971639692565,9.878043805907776,1.5979971639692565,10.0,1.7057587400608074,2.7462927550242098,4.075284806668537,2.9059357953771805,9.150521545375788,3.589235023357376,4.724754462113746,1.730967404917612,4.8176747767669,2.560039958363643,4.075032191600032",0.6629843664755276,"['OF9', 'OF10', 'OF11', 'OF19', 'OF21', 'OF23', 'F41', 'F52']","10.0,5.1640020734240775,0.0,0.0,0.0,7.280378141287712,6.521208108011325,0.0,2.8588010309868555,0.0,9.44659205612378,1.085238673518796,1.4053859461077174,3.6965028622051994,0.0,0.0,7.43359613867408,0.17961697618398276,0.0,9.261681992340602,1.1712385590067884,10.0,0.0,6.722268475225942,5.541076795885898,3.374930566222008,3.6130240648372274,0.0,9.793294586284366,0.0,10.0,0.0,0.0,0.0,0.0,8.560206009111507,0.0,1.058905867989401,0.0,1.2163979267235598,0.0,0.0",1.3473736717598659
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,9,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,6.501733933732798,1.5550887666070803,1.4222972770564604,1.5184773607271207,8.932532853460575,6.99301041424644,1.5550887666070803,4.91000162623077,1.3282099223856048,10.0,4.777978903000873,5.741322574975861,6.502588516151967,4.192518497771056,4.081958939874592,7.262629575594146,4.7861940998805,2.641403928834137,9.827480585697174,5.090454004427558,9.939749182905992,2.323439836739976,7.812315219206272,7.056305123533022,6.435368962922668,6.012178735198518,1.5184773607271207,9.271011670152042,1.5184773607271207,10.0,1.6072456814991476,1.8352278379982865,3.67010204087999,2.7840815990367185,10.0,3.219869164536374,4.281209889167674,1.5550887666070803,5.21318991718781,1.3282099223856048,4.536898226516998",0.3414547933044104,"['OF9', 'OF10', 'OF11', 'OF19', 'OF21', 'OF23', 'F41', 'F51', 'F52']","10.0,4.070735480903048,0.0,0.0,0.0,8.190733649933179,4.903407481773627,0.0,1.3728841122555424,0.0,10.0,1.1491167847472434,2.781902669450612,4.0721839256812995,0.15681101317128215,0.0,5.360389111176519,1.163040847255086,0.0,9.707594213046058,1.6787356007246754,9.897879971027105,0.0,6.292059693569953,5.01068665005597,3.9582524795299467,3.240980907116132,0.0,8.764426559579732,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.3071354053689399,0.0,1.8867625715047631,0.0,0.7405054686728784",0.564544950094447
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,10,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,6.576372210225599,1.5721846994934383,1.1292281649170175,1.5621330771392143,9.685050313280422,6.632449669870064,1.5721846994934383,4.989661233455847,1.9579694269237053,9.669405497341586,4.791120872318751,6.18265224823366,6.831616411626857,4.269238037496133,3.7616779573924384,7.452294617309464,4.3884405630509065,2.6971155247883662,9.333731356008407,5.209742865610621,10.0,3.551084374976642,7.391872231416378,6.7158750433102306,6.481049387097511,6.188591396521594,1.5621330771392143,9.498981429998931,1.5621330771392143,10.0,1.6340283872624932,2.5115048243516207,3.387917179374609,3.03227478027241,10.0,3.565556484082807,4.608720556994787,1.5721846994934383,4.945846716573263,1.9579694269237056,4.300510513494573",0.2699246689588552,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF23', 'F41', 'F51', 'F52']","10.0,4.197241034280676,0.0,0.0,0.0,9.466186971661733,4.292287576050956,0.0,1.507900395687876,0.0,9.439670334477265,1.1713913090148325,3.5299190648028143,4.629858324791284,0.2868441313493785,0.0,5.681855283575363,0.4888823102557743,0.0,8.870731111878655,1.8809201112044427,10.0,0.0,5.5794444600277595,4.433686514085137,4.035676927283917,3.539985417833211,0.0,9.150815983049036,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.862238232194555,0.0,1.4336385026665486,0.0,0.33984832795690423",0.38658883961402163
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,SelectKBest_f_regression,11,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","9.915789132671534,6.7656689969001835,1.6118580408938934,1.4561055196300252,1.5314634324435363,6.951382523862699,7.182729259946506,1.6118580408938934,4.967648002609068,2.030832518644974,10.0,4.899156445479975,5.91012091130357,6.371557692773385,4.229760649972149,4.078962630648125,7.937611532704836,4.5353018706202075,2.8200343838375814,8.359975301451593,4.787040731518797,8.89126470927142,2.387355050910415,7.645364177001309,7.076320853521363,6.340645488502552,5.884864849119497,1.5314634324435363,9.6813862535443,1.5314634324435363,9.476121356606404,1.6428518680592892,2.7934754171230587,3.9407355811141214,3.23978212843645,9.863447949174217,3.579259399308049,4.612245835513207,1.6118580408938934,5.1699249914804986,2.030832518644974,4.362094142244387",0.6382557873279809,"['OF9', 'OF10', 'OF11', 'OF19', 'OF20', 'OF21', 'OF23', 'F41', 'F50', 'F51', 'F52']","9.857269716392432,4.5180830455935315,0.0,0.0,0.0,4.8328517353605065,5.22496484736696,0.0,1.4705898349306246,0.0,10.0,1.35450244996606,3.0680015445823234,3.850097784361669,0.21993330503754083,0.0,6.504426326618367,0.7377997807122166,0.0,7.220297121104395,1.1644758161335544,8.120787642832916,0.0,6.009091825425949,5.044611616137904,3.797704217800935,3.025194659524572,0.0,9.459976700922542,0.0,9.112070095943057,0.0,0.0,0.0,0.0,9.768555846057996,0.0,0.8682132805308594,0.0,1.813432188949998,0.0,0.4442273597362495",1.3783964697250752
