CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,2,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,0,0,2,0,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['F41', 'F43']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,3,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,0,0,2,0,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['F41', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,4,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,1,0,2,0,0,2,1,0,0,2,0,2,1,0,2,2,0,1",0.8095238095238095,"['F14', 'F41', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,5,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,1,0,2,0,0,2,0,0,0,2,0,2,1,0,2,2,0,1",0.8571428571428571,"['F14', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,6,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,1,0,2,2,0,2",0.9047619047619048,"['F14', 'F24', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,7,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,2,0,0,2,0,2,1,1,2,2,0,2",0.8095238095238095,"['F14', 'F24', 'F28', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,8,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,2,0,0,2,0,2,2,1,2,2,0,2",0.7619047619047619,"['F1', 'F14', 'F24', 'F28', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,9,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,1,0,2,2,0,0,2,0,2,1,1,2,2,0,2",0.7619047619047619,"['Moss_Cover', 'F1', 'F14', 'F24', 'F28', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,10,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,0,0,2,1,0,2,0,0,0,2,0,2,1,1,2,2,0,0",0.8095238095238095,"['Moss_Cover', 'F1', 'F14', 'F23', 'F24', 'F28', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,11,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,0,0,2,1,0,2,0,0,0,2,0,2,1,1,2,2,0,0",0.8095238095238095,"['Moss_Cover', 'F1', 'F14', 'F23', 'F24', 'F28', 'F34', 'F41', 'F43', 'F46', 'F47']"
