CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_f_classif,2,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.8095238095238095,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_f_classif,3,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.8095238095238095,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_f_classif,4,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,1,1,0,1,0,2,2,0,2,2,1,2",0.8571428571428571,"['F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_f_classif,5,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,1,1,0,1,0,2,2,0,2,2,1,2",0.8571428571428571,"['F1', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_f_classif,6,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,1,1,0,1,0,1,2,0,2,2,2,2",0.8571428571428571,"['F1', 'F14', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_f_classif,7,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,1,1,0,1,0,2,2,0,2,2,0,2",0.8571428571428571,"['F1', 'F14', 'F23', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_f_classif,8,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,2,0,1,1,1,0,1,0,2,0,0,2,2,1,2",0.8095238095238095,"['F1', 'F3_e', 'F14', 'F23', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_f_classif,9,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,0,0,1,1,1,0,1,0,2,2,0,2,2,1,2",0.8095238095238095,"['F1', 'F3_e', 'F14', 'F23', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_f_classif,10,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,0,0,1,1,1,0,1,0,2,2,0,2,2,1,2",0.8095238095238095,"['Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_classification\output_ffill_imputed.csv,AdaBoostClassifier,SelectKBest_f_classif,11,"0,0,0,1,2,2,2,0,1,1,1,0,1,0,2,2,0,2,1,2,2","0,0,0,2,2,2,0,0,1,1,1,0,1,0,2,2,0,2,2,1,2",0.8095238095238095,"['Moss_Cover', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F30', 'F43', 'F44', 'F45', 'F46']"
