CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RandomForestClassifier,SelectKBest_f_classif,2,"1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,0,1,1,0,1","0,0,0,0,1,2,0,0,0,0,2,0,0,0,1,2,0,1,1,1,2",0.8095238095238095,"['OF17', 'OF23']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RandomForestClassifier,SelectKBest_f_classif,3,"1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,0,1,1,0,1","1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,2,0,1,1,1,2",0.8095238095238095,"['OF17', 'OF23', 'F51']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RandomForestClassifier,SelectKBest_f_classif,4,"1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,0,1,1,0,1","0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,0,1,1,0,1",0.9523809523809523,"['OF17', 'OF23', 'OF24', 'F51']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RandomForestClassifier,SelectKBest_f_classif,5,"1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,0,1,1,0,1","0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,0,1,1,0,1",0.9523809523809523,"['OF8', 'OF17', 'OF23', 'OF24', 'F51']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RandomForestClassifier,SelectKBest_f_classif,6,"1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,0,1,1,0,1","0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,0,2,1,0,1",0.9047619047619048,"['OF8', 'OF17', 'OF18', 'OF23', 'OF24', 'F51']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RandomForestClassifier,SelectKBest_mutual_info_classif,2,"1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,0,1,1,0,1","0,0,0,0,1,2,0,0,0,0,2,0,0,0,1,2,0,1,1,1,2",0.8095238095238095,"['OF17', 'OF23']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RandomForestClassifier,SelectKBest_mutual_info_classif,3,"1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,0,1,1,0,1","1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,2,0,1,1,1,2",0.8095238095238095,"['OF17', 'OF23', 'F51']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RandomForestClassifier,SelectKBest_mutual_info_classif,4,"1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,0,1,1,0,1","0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,0,2,1,0,1",0.9047619047619048,"['OF17', 'OF23', 'OF24', 'F51']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RandomForestClassifier,SelectKBest_mutual_info_classif,5,"1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,0,1,1,0,1","0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,0,1,1,0,1",0.9523809523809523,"['OF8', 'OF17', 'OF23', 'OF24', 'F51']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RandomForestClassifier,SelectKBest_mutual_info_classif,6,"1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,0,1,1,0,1","0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,0,1,1,0,1",0.9523809523809523,"['OF8', 'OF17', 'OF18', 'OF23', 'OF24', 'F51']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RandomForestClassifier,VarianceThreshold,2,"1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,0,1,1,0,1","0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,2,0,0,0,1,1",0.7142857142857143,"['OF8', 'OF17', 'OF18', 'OF23', 'OF24', 'F51']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RandomForestClassifier,VarianceThreshold,3,"1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,0,1,1,0,1","2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,2,0,1,1",0.7619047619047619,"['OF8', 'OF17', 'OF18', 'OF23', 'OF24', 'F51']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RandomForestClassifier,VarianceThreshold,4,"1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,0,1,1,0,1","2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,1,0,1,1",0.8095238095238095,"['OF8', 'OF17', 'OF18', 'OF23', 'OF24', 'F51']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RandomForestClassifier,VarianceThreshold,5,"1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,0,1,1,0,1","0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,1,0,1,1",0.8095238095238095,"['OF8', 'OF17', 'OF18', 'OF23', 'OF24', 'F51']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RandomForestClassifier,VarianceThreshold,6,"1,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,0,1,1,0,1","0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,2,0,1,1,0,1",0.9523809523809523,"['OF8', 'OF17', 'OF18', 'OF23', 'OF24', 'F51']"
