CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,2,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F43']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,3,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F24', 'F43']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,4,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F14', 'F24', 'F43']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,5,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F14', 'F24', 'F29', 'F43']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,6,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F3_e', 'F14', 'F24', 'F29', 'F43']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,7,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F3_e', 'F14', 'F24', 'F29', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,8,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,2,0,2,2,1,2",0.9523809523809523,"['F1', 'F3_c', 'F3_e', 'F14', 'F24', 'F29', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,9,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,1,2,0,2,2,1,2",0.9047619047619048,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F14', 'F24', 'F29', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,10,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,1,2,0,2,2,1,2",0.9047619047619048,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F14', 'F24', 'F25', 'F29', 'F43', 'F47']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,11,"0,0,0,2,2,2,2,0,1,2,1,0,1,0,2,1,0,2,2,1,2","0,0,0,2,2,2,2,0,1,2,1,0,1,0,1,2,0,2,2,1,2",0.9047619047619048,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F14', 'F17', 'F24', 'F25', 'F29', 'F43', 'F47']"
