CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,2,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,0,0,2,0,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['OF22', 'F41']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,3,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,0,0,2,0,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['OF22', 'F41', 'F48']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,4,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,0,0,2,0,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['OF22', 'F41', 'F48', 'F50']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,5,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,0,0,2,0,0,2,0,1,0,2,0,2,0,0,2,2,0,0",0.9047619047619048,"['OF22', 'OF24', 'F41', 'F48', 'F50']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,6,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,0,0,2,0,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['OF22', 'OF24', 'F41', 'F48', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,7,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,1,0,2,2,0,0",0.9523809523809523,"['OF19', 'OF22', 'OF24', 'F41', 'F48', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,8,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,1,0,2,2,0,0",0.9523809523809523,"['OF19', 'OF22', 'OF23', 'OF24', 'F41', 'F48', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,9,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,0,0,2,2,0,0",0.9523809523809523,"['OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'F41', 'F48', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,10,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.9047619047619048,"['OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F41', 'F48', 'F50', 'F52']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,11,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.9047619047619048,"['OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'F41', 'F48', 'F50', 'F52']"
