CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,2,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['F43', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,3,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,4,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,5,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['F24', 'F28', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,6,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['F24', 'F28', 'F29', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,7,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['F23', 'F24', 'F28', 'F29', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,8,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['OF26', 'F23', 'F24', 'F28', 'F29', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,9,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,10,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F35', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,11,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F35', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,12,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F33', 'F35', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,13,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,14,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['OF22', 'OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,15,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['OF22', 'OF26', 'F17', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,16,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['OF22', 'OF26', 'OF27', 'F17', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,17,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['OF22', 'OF26', 'OF27', 'F17', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,18,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['OF22', 'OF26', 'OF27', 'F17', 'F21', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,RidgeClassifier,SelectKBest_f_classif,19,"2,2,2,1,2,1,1,2,1,1,1,2,1,2,0,1,2,1,1,2,1","2,2,2,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,1,1",0.8571428571428571,"['OF22', 'OF26', 'OF27', 'F17', 'F21', 'F23', 'F24', 'F28', 'F29', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F49', 'F63']"
