CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.59420,10.00000,10.00000,10.00000,10.00000,2.59420,3.05625,10.00000,2.30702,10.00000,1.76901,2.59420,1.76901,1.76901,2.59420,2.30702,2.59420,1.76901,10.00000,2.59420,2.59420,2.59420,1.76901,1.76901,1.76901,2.59420,2.30702,2.30702,3.05625,2.30702,1.76901,10.00000,2.30702,1.76901,2.59420,10.00000,2.30702,1.76901,10.00000,1.76901,10.00000,3.05625",1.186815087778863,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.99158,10.00000,10.00000,10.00000,10.00000,2.99158,2.62891,10.00000,2.06750,10.00000,2.06750,2.62891,2.06750,2.06750,2.99158,2.06750,2.62891,2.06750,10.00000,2.62891,2.99158,2.99158,2.06750,2.06750,2.06750,2.99158,2.06750,2.06750,2.99158,2.06750,2.06750,10.00000,2.06750,2.06750,2.62891,10.00000,2.06750,2.06750,10.00000,2.06750,10.00000,2.62891",1.2983579995606047,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.89222,10.00000,10.00000,10.00000,10.00000,2.89222,1.65942,10.00000,1.65942,10.00000,1.65942,1.65942,1.65942,1.65942,2.89222,2.17136,1.65942,1.65942,10.00000,1.65942,2.89222,2.89222,2.17136,2.17136,1.65942,2.89222,2.33914,1.65942,2.89222,1.65942,1.65942,10.00000,1.65942,2.33914,1.65942,10.00000,2.33914,1.65942,10.00000,1.65942,10.00000,2.17136",1.1375141946440135,"['F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.69978,10.00000,10.00000,10.00000,10.00000,2.69978,1.96571,10.00000,1.86437,10.00000,1.86437,1.96571,1.86437,1.86437,2.69978,1.86437,1.96571,1.86437,10.00000,1.96571,2.69978,2.69978,1.86437,1.86437,1.86437,2.69978,1.86437,1.86437,2.69978,1.86437,1.86437,10.00000,1.86437,1.86437,1.96571,10.00000,1.86437,1.86437,10.00000,1.86437,10.00000,1.96571",1.143304661854437,"['F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.98483,10.00000,10.00000,10.00000,10.00000,2.98483,2.98483,10.00000,1.71361,10.00000,1.71361,2.98483,1.71361,1.71361,1.90113,1.71361,2.98483,1.71361,10.00000,2.98483,2.98483,2.98483,1.71361,1.71361,1.71361,1.90113,1.71361,1.71361,1.90113,1.71361,1.71361,10.00000,1.71361,3.32610,2.98483,10.00000,1.71361,1.71361,10.00000,1.71361,10.00000,2.98483",1.2959379758880132,"['F1', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.98446,10.00000,10.00000,10.00000,10.00000,2.98446,2.98446,10.00000,1.82673,10.00000,1.82673,2.98446,1.82673,1.82673,1.40237,1.82673,2.98446,1.82673,10.00000,2.98446,2.98446,2.98446,1.82673,1.82673,1.82673,1.40237,1.82673,1.82673,1.40237,1.82673,1.82673,10.00000,1.82673,2.95960,2.98446,10.00000,1.82673,1.82673,10.00000,1.82673,10.00000,2.98446",1.289607295770038,"['F1', 'F23', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","3.04481,10.00000,10.00000,10.00000,10.00000,3.04481,3.04481,10.00000,2.29444,10.00000,2.29444,3.04481,2.29444,2.29444,0.83358,2.29444,3.04481,2.29444,10.00000,3.04481,3.04481,3.04481,0.83358,2.29444,2.29444,0.83358,2.12809,2.29444,2.12809,2.12809,2.29444,10.00000,2.29444,0.83358,3.04481,10.00000,2.29444,2.29444,10.00000,2.29444,10.00000,3.04481",1.3185073725367142,"['Provincial_Class', 'F1', 'F23', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.65033,10.00000,10.00000,10.00000,10.00000,2.87191,2.65033,10.00000,1.25404,10.00000,3.12226,1.25404,1.25404,1.25404,3.12226,1.25404,1.25404,3.12226,10.00000,1.25404,1.25404,2.65033,1.25404,3.12226,3.12226,1.25404,1.25404,1.25404,3.12226,1.25404,3.12226,10.00000,1.25404,2.65033,2.65033,10.00000,2.65033,1.25404,10.00000,1.25404,10.00000,3.12226",0.591216940572392,"['Provincial_Class', 'F1', 'F23', 'F24', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.97872,10.00000,10.00000,10.00000,10.00000,2.31751,2.97872,10.00000,1.07940,10.00000,2.34362,1.07940,1.07940,1.07940,2.97872,1.07940,1.07940,2.34362,10.00000,1.07940,1.07940,2.97872,1.07940,2.34362,2.34362,1.07940,1.07940,1.07940,2.97872,1.07940,2.34362,10.00000,1.07940,2.34362,2.97872,10.00000,2.34362,1.07940,10.00000,1.07940,10.00000,2.97872",0.5699160644299692,"['Provincial_Class', 'F1', 'F14', 'F23', 'F24', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","3.07707,10.00000,10.00000,10.00000,10.00000,2.05975,3.07707,10.00000,1.08483,10.00000,2.28738,1.08483,1.08483,1.08483,3.07707,1.08483,1.08483,2.28738,10.00000,1.08483,1.08483,3.07707,1.08483,2.28738,2.28738,1.08483,1.08483,1.08483,3.07707,1.08483,2.28738,10.00000,1.08483,2.28738,3.07707,10.00000,2.28738,1.08483,10.00000,1.08483,10.00000,3.07707",0.5649380748410476,"['Provincial_Class', 'F1', 'F3_e', 'F14', 'F23', 'F24', 'F30', 'F43', 'F44', 'F45', 'F46']"
