CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.39693,1.39693,1.72581,1.39693,1.39693,1.72581,1.39693,10.00000,1.39693,1.39693,1.39693,1.72581,1.72581,10.00000,1.39693,10.00000,3.62821,1.39693,4.93425,1.39693,1.39693,1.72581,1.39693,3.62821,1.39693,1.39693,1.72581,1.72581,1.39693,1.39693,1.39693,1.39693,1.72581,4.93425,1.72581,1.39693,1.72581,1.72581,1.39693,1.72581,1.39693,1.39693",1.2377284614006103,"['OF17', 'OF23']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.29030,1.29030,2.06544,1.29030,1.29030,2.06544,1.29030,10.00000,1.29030,1.29030,1.29030,2.06544,2.06544,10.00000,1.29030,10.00000,4.45123,1.29030,2.91893,1.29030,1.29030,2.06544,1.29030,2.91893,1.29030,1.29030,2.06544,2.06544,1.29030,1.29030,1.29030,1.29030,2.06544,2.91893,2.06544,1.29030,2.06544,2.06544,1.29030,2.06544,1.29030,1.29030",1.0399789990874184,"['OF17', 'OF23', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.43608,1.43608,1.87674,1.43608,1.43608,1.87674,1.43608,10.00000,1.43608,1.43608,1.43608,1.87674,1.87674,10.00000,1.43608,10.00000,5.30050,1.43608,3.54691,1.43608,1.43608,1.87674,1.43608,3.54691,1.43608,1.43608,1.87674,1.87674,1.43608,1.43608,1.43608,1.43608,1.87674,5.30050,1.87674,1.43608,1.87674,1.87674,1.43608,1.87674,1.43608,1.43608",1.046163833544453,"['OF17', 'OF23', 'F49', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.43183,1.43183,2.26980,1.43183,1.43183,2.26980,1.43183,10.00000,1.43183,1.43183,1.43183,2.26980,2.26980,10.00000,1.43183,10.00000,4.62150,1.43183,3.43356,1.43183,1.43183,2.26980,1.43183,3.43356,1.43183,1.43183,2.26980,2.26980,1.43183,1.43183,1.43183,1.43183,2.26980,3.43356,2.26980,1.43183,2.26980,2.26980,1.43183,2.26980,1.43183,1.43183",0.9137410412873069,"['OF17', 'OF23', 'F49', 'F52', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.35863,2.06082,1.35863,1.35863,1.35863,2.06082,2.06082,10.00000,2.06082,1.35863,1.35863,1.35863,2.06082,10.00000,1.35863,10.00000,4.02321,1.35863,2.77978,2.06082,1.35863,2.06082,2.06082,2.77978,1.35863,1.35863,2.06082,1.35863,1.35863,1.35863,1.35863,1.35863,2.06082,4.02321,1.35863,1.35863,2.06082,1.35863,1.35863,1.35863,1.35863,1.35863",1.0508816952547744,"['OF17', 'OF23', 'F21', 'F49', 'F52', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.28635,1.28635,1.28635,1.28635,2.39957,2.39957,1.28635,10.00000,2.39957,1.28635,1.28635,2.39957,2.39957,10.00000,1.28635,10.00000,3.79694,2.39957,3.79694,1.28635,1.28635,1.28635,1.28635,3.79694,2.39957,1.28635,1.28635,2.39957,1.28635,1.28635,1.28635,1.28635,1.28635,3.79694,1.28635,1.28635,2.39957,1.28635,1.28635,1.28635,1.28635,1.28635",1.4212469243040928,"['OF17', 'OF23', 'F21', 'F49', 'F51', 'F52', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.50525,1.50525,1.50525,1.50525,3.01833,1.50525,1.50525,10.00000,3.01833,1.50525,1.50525,1.50525,3.01833,10.00000,1.50525,10.00000,4.19992,3.01833,3.16400,1.50525,1.50525,1.50525,1.50525,3.16400,3.01833,1.50525,1.50525,1.50525,1.50525,1.50525,1.50525,1.50525,1.50525,4.19992,1.50525,1.50525,1.50525,1.50525,1.50525,1.50525,1.50525,1.50525",1.3207886949042766,"['OF9', 'OF17', 'OF23', 'F21', 'F49', 'F51', 'F52', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.27176,1.27176,1.27176,1.27176,1.27176,2.65830,2.65830,10.00000,1.27176,2.65830,1.27176,1.27176,2.65830,10.00000,1.27176,10.00000,5.94667,1.27176,3.49588,2.65830,1.27176,1.27176,1.27176,3.49588,2.65830,1.27176,2.65830,1.27176,1.27176,1.27176,1.27176,1.27176,1.27176,3.49588,2.65830,2.65830,1.27176,2.65830,1.27176,2.65830,2.65830,1.27176",0.7752305228299686,"['OF9', 'OF17', 'OF23', 'OF24', 'F21', 'F49', 'F51', 'F52', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.24862,1.24862,1.24862,1.24862,1.24862,2.73778,2.73778,10.00000,1.24862,2.73778,1.24862,1.24862,2.73778,10.00000,1.24862,10.00000,4.31600,1.24862,3.15400,2.73778,1.24862,1.24862,1.24862,3.15400,2.73778,1.24862,2.73778,1.24862,1.24862,1.24862,1.24862,1.24862,1.24862,3.15400,2.73778,2.73778,1.24862,2.73778,1.24862,2.73778,2.73778,1.24862",0.8332950546215417,"['OF9', 'OF17', 'OF23', 'OF24', 'OF38', 'F21', 'F49', 'F51', 'F52', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.34563,1.34563,1.34563,1.34563,1.34563,2.27865,2.27865,10.00000,1.34563,2.27865,1.34563,1.34563,2.27865,10.00000,1.34563,10.00000,2.82467,1.34563,2.82467,2.27865,1.34563,1.34563,1.34563,4.02254,2.27865,1.34563,2.27865,1.34563,1.34563,1.34563,1.34563,1.34563,1.34563,4.02254,2.27865,2.27865,1.34563,2.27865,1.34563,2.27865,2.27865,1.34563",1.1025506875255553,"['OF9', 'OF17', 'OF23', 'OF24', 'OF38', 'F21', 'F49', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,12,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.67831,1.67831,10.00000,1.67831,1.67831,1.67831,1.67831,10.00000,1.67831,1.67831,1.67831,1.67831,1.67831,10.00000,1.67831,10.00000,4.31510,10.00000,3.26312,1.67831,1.67831,1.67831,1.67831,3.26312,1.67831,1.67831,1.67831,1.67831,1.67831,1.67831,1.67831,1.67831,1.67831,3.26312,1.67831,1.67831,1.67831,1.67831,1.67831,1.67831,1.67831,1.67831",3.0654663370121047,"['OF7', 'OF9', 'OF17', 'OF23', 'OF24', 'OF38', 'F21', 'F49', 'F51', 'F52', 'F53', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,13,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.38732,1.38732,10.00000,1.38732,1.38732,1.38732,1.38732,10.00000,1.38732,1.38732,1.38732,1.38732,1.38732,10.00000,1.38732,10.00000,4.68420,10.00000,3.10858,1.38732,1.38732,1.38732,1.38732,3.10858,1.38732,1.38732,1.38732,1.38732,1.38732,1.38732,1.38732,1.38732,1.38732,3.10858,1.38732,1.38732,1.38732,1.38732,1.38732,1.38732,1.38732,1.38732",3.2285605204844696,"['OF7', 'OF9', 'OF17', 'OF23', 'OF24', 'OF34', 'OF38', 'F21', 'F49', 'F51', 'F52', 'F53', 'F54']"
