CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.20741109530583218,0.0,0.0,0.20741109530583218,0.0,10.0,0.0,0.0,0.0,0.20741109530583218,0.20741109530583218,10.0,0.0,10.0,2.913527738264581,0.0,4.771337126600284,0.0,0.0,0.20741109530583218,0.0,2.913527738264581,0.0,0.0,0.20741109530583218,0.20741109530583218,0.0,0.0,0.0,0.0,0.20741109530583218,4.771337126600284,0.20741109530583218,0.0,0.20741109530583218,0.20741109530583218,0.0,0.20741109530583218,0.0,0.0",2.180513105955076,"['OF17', 'OF23']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.6905263157894739,0.0,0.0,0.6905263157894739,0.0,10.0,0.0,0.0,0.0,0.6905263157894739,0.6905263157894739,10.0,0.0,10.0,4.08425320056899,0.0,1.9045945945945948,0.0,0.0,0.6905263157894739,0.0,1.9045945945945948,0.0,0.0,0.6905263157894739,0.6905263157894739,0.0,0.0,0.0,0.0,0.6905263157894739,1.9045945945945948,0.6905263157894739,0.0,0.6905263157894739,0.6905263157894739,0.0,0.6905263157894739,0.0,0.0",1.6651214071278306,"['OF17', 'OF23', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.42210526315789476,0.0,0.0,0.42210526315789476,0.0,10.0,0.0,0.0,0.0,0.42210526315789476,0.42210526315789476,10.0,0.0,10.0,5.292318634423898,0.0,2.797880512091039,0.0,0.0,0.42210526315789476,0.0,2.797880512091039,0.0,0.0,0.42210526315789476,0.42210526315789476,0.0,0.0,0.0,0.0,0.42210526315789476,5.292318634423898,0.42210526315789476,0.0,0.42210526315789476,0.42210526315789476,0.0,0.42210526315789476,0.0,0.0",1.8038023958920792,"['OF17', 'OF23', 'F49', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.9812233285917498,0.0,0.0,0.9812233285917498,0.0,10.0,0.0,0.0,0.0,0.9812233285917498,0.9812233285917498,10.0,0.0,10.0,4.326458036984353,0.0,2.6366429587482223,0.0,0.0,0.9812233285917498,0.0,2.6366429587482223,0.0,0.0,0.9812233285917498,0.9812233285917498,0.0,0.0,0.0,0.0,0.9812233285917498,2.6366429587482223,0.9812233285917498,0.0,0.9812233285917498,0.9812233285917498,0.0,0.9812233285917498,0.0,0.0",1.4975503399805117,"['OF17', 'OF23', 'F49', 'F52', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.683954480796586,0.0,0.0,0.0,0.683954480796586,0.683954480796586,10.0,0.683954480796586,0.0,0.0,0.0,0.683954480796586,10.0,0.0,10.0,3.475405405405405,0.0,1.7066571834992892,0.683954480796586,0.0,0.683954480796586,0.683954480796586,1.7066571834992892,0.0,0.0,0.683954480796586,0.0,0.0,0.0,0.0,0.0,0.683954480796586,3.475405405405405,0.0,0.0,0.683954480796586,0.0,0.0,0.0,0.0,0.0",1.7510957867063957,"['OF17', 'OF23', 'F21', 'F49', 'F52', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,1.1658179231863446,1.1658179231863446,0.0,10.0,1.1658179231863446,0.0,0.0,1.1658179231863446,1.1658179231863446,10.0,0.0,10.0,3.1535419630156474,1.1658179231863446,3.1535419630156474,0.0,0.0,0.0,0.0,3.1535419630156474,1.1658179231863446,0.0,0.0,1.1658179231863446,0.0,0.0,0.0,0.0,0.0,3.1535419630156474,0.0,0.0,1.1658179231863446,0.0,0.0,0.0,0.0,0.0",2.09673990628507,"['OF17', 'OF23', 'F21', 'F49', 'F51', 'F52', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,2.0459886201991466,0.0,0.0,10.0,2.0459886201991466,0.0,0.0,0.0,2.0459886201991466,10.0,0.0,10.0,3.726770981507823,2.0459886201991466,2.253200568990043,0.0,0.0,0.0,0.0,2.253200568990043,2.0459886201991466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.726770981507823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.2398506067415664,"['OF9', 'OF17', 'OF23', 'F21', 'F49', 'F51', 'F52', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,1.5338549075391184,1.5338549075391184,10.0,0.0,1.5338549075391184,0.0,0.0,1.5338549075391184,10.0,0.0,10.0,6.211479374110954,0.0,2.725291607396871,1.5338549075391184,0.0,0.0,0.0,2.725291607396871,1.5338549075391184,0.0,1.5338549075391184,0.0,0.0,0.0,0.0,0.0,0.0,2.725291607396871,1.5338549075391184,1.5338549075391184,0.0,1.5338549075391184,0.0,1.5338549075391184,1.5338549075391184,0.0",1.2156647208010802,"['OF9', 'OF17', 'OF23', 'OF24', 'F21', 'F49', 'F51', 'F52', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,1.646913229018492,1.646913229018492,10.0,0.0,1.646913229018492,0.0,0.0,1.646913229018492,10.0,0.0,10.0,3.891891891891892,0.0,2.2389758179231865,1.646913229018492,0.0,0.0,0.0,2.2389758179231865,1.646913229018492,0.0,1.646913229018492,0.0,0.0,0.0,0.0,0.0,0.0,2.2389758179231865,1.646913229018492,1.646913229018492,0.0,1.646913229018492,0.0,1.646913229018492,1.646913229018492,0.0",1.3150219220343349,"['OF9', 'OF17', 'OF23', 'OF24', 'OF38', 'F21', 'F49', 'F51', 'F52', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.9938122332859173,0.9938122332859173,10.0,0.0,0.9938122332859173,0.0,0.0,0.9938122332859173,10.0,0.0,10.0,1.7705120910384065,0.0,1.7705120910384065,0.9938122332859173,0.0,0.0,0.0,3.474452347083927,0.9938122332859173,0.0,0.9938122332859173,0.0,0.0,0.0,0.0,0.0,0.0,3.474452347083927,0.9938122332859173,0.9938122332859173,0.0,0.9938122332859173,0.0,0.9938122332859173,0.9938122332859173,0.0",1.9279171474012011,"['OF9', 'OF17', 'OF23', 'OF24', 'OF38', 'F21', 'F49', 'F51', 'F52', 'F53', 'F54']"
