CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.69112,7.36175,6.20152,7.36175,7.51822,1.69112,4.72232,7.36175,5.30553,7.36175,1.69112,1.69112,1.69112,1.69112,1.69112,4.72232,1.69112,1.69112,7.51822,1.69112,1.69112,1.69112,1.69112,1.69112,1.69112,1.69112,4.72232,4.72232,4.72232,4.72232,1.69112,7.36175,4.72232,1.69112,1.69112,7.51822,4.72232,1.69112,7.51822,1.69112,7.51822,4.72232",1.29561373890733,"['F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.68319,7.32894,6.06117,7.32894,7.47471,1.68319,4.48711,7.32894,5.23105,7.32894,1.73620,1.68319,1.73620,1.73620,1.68319,4.57447,1.68319,1.73620,7.47471,1.68319,1.68319,1.68319,1.55548,1.73620,1.73620,1.68319,4.57447,4.57447,4.48711,4.57447,1.73620,7.32894,4.57447,1.73620,1.68319,7.47471,4.57447,1.73620,7.47471,1.73620,7.47471,4.48711",1.2636449419593223,"['F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.81133,7.86178,7.74942,6.62204,6.65016,1.60219,4.48818,6.57383,4.55987,6.57383,1.46237,1.54795,1.46237,1.46237,1.60219,4.46865,1.54795,1.46237,6.59029,1.60219,1.60219,1.60219,1.46237,1.46237,1.46237,1.60219,4.46865,4.46865,4.48818,4.46865,1.46237,6.57383,4.46865,1.46237,1.60219,8.09077,4.46865,1.46237,6.59029,1.46237,6.59029,4.48818",0.7731693931428758,"['F30', 'F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.59848,7.83537,7.67216,6.65763,6.66987,1.63122,4.45452,6.60000,4.49360,6.60000,1.44881,1.64324,1.55690,1.55690,1.61445,4.48144,1.64324,1.55690,6.60000,1.63122,1.63122,1.35601,1.47343,1.55690,1.44881,1.63122,4.45452,4.48144,4.48144,4.50709,1.44881,6.60000,4.48144,1.43475,1.35601,7.89193,4.45452,1.55690,6.60000,1.55690,6.60000,4.48144",0.792221104354742,"['F23', 'F30', 'F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.40884,7.79086,7.65608,6.69665,6.69665,1.68877,4.49530,6.61944,4.55756,6.61944,1.48041,1.68819,1.62062,1.62062,1.68877,4.53623,1.68819,1.62062,6.61944,1.68877,1.73830,1.35403,1.60904,1.61623,1.48041,1.73830,4.31559,4.53623,4.31601,4.36738,1.48041,6.61944,4.53623,1.37637,1.34177,7.79086,4.49530,1.61623,6.61944,1.61623,6.61944,4.53623",0.8121913540289624,"['F1', 'F23', 'F30', 'F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.61142,7.84969,7.69960,6.62038,6.62038,1.33093,4.47157,6.57448,4.52949,6.57448,1.58620,1.60716,1.58884,1.58884,1.38518,4.51800,1.60716,1.58884,6.57448,1.59206,1.61238,1.58884,1.74157,1.62604,1.58620,1.62674,4.38592,4.51800,4.42537,4.38592,1.58620,6.57448,4.51800,1.14246,1.56179,7.96770,4.52949,1.58884,6.57448,1.58884,6.57448,4.51800",0.7323279102622543,"['F1', 'F23', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.64343,7.68242,7.54975,6.63737,6.64057,1.47058,4.44808,6.56532,4.55377,6.56532,1.68192,1.68192,1.63681,1.68192,1.41267,4.45396,1.63294,1.68192,6.56532,1.68192,1.64628,1.63934,1.74600,1.76097,1.68192,1.66900,4.40624,4.47925,4.41491,4.47925,1.68192,6.56532,4.47925,1.42412,1.56804,7.96816,4.47925,1.68192,6.56532,1.68192,6.56532,4.45396",0.7626760219127962,"['F1', 'F23', 'F29', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.65989,7.98097,7.32813,6.68345,6.68345,1.53867,4.53106,6.64182,4.72066,6.64182,1.65990,1.65819,1.60079,1.65990,1.53867,4.63922,1.65989,1.65990,6.67484,1.75873,1.63158,1.65843,1.88872,1.65843,1.65990,1.73241,4.29670,4.68193,4.50875,4.53106,1.65990,6.64182,4.61256,1.39305,1.51541,7.99447,4.53106,1.63158,6.67484,1.65990,6.67484,4.70681",0.8010531228433267,"['F1', 'F14', 'F23', 'F29', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.64084,7.79687,7.59147,6.64066,6.58857,1.42097,4.51120,6.58857,4.53782,6.58857,1.67045,1.62524,1.44728,1.67045,1.26982,4.47158,1.65676,1.67045,6.58299,1.62524,1.56280,1.58499,1.67045,1.67687,1.67045,1.56315,4.43917,4.47158,4.50172,4.45556,1.67045,6.58857,4.47158,1.34482,1.44888,7.98085,4.53419,1.58499,6.58299,1.67045,6.58299,4.50172",0.7375053723935969,"['F1', 'F14', 'F23', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"1.84780,9.40825,9.01422,7.08250,7.41394,0.00000,4.54481,5.48222,4.67283,5.48222,2.19346,0.52063,0.87767,2.72262,2.40114,4.23329,1.33997,2.48364,5.06259,0.51067,0.38407,1.44097,1.15078,2.76387,2.69701,0.86913,3.77383,3.40114,4.33144,4.54481,2.30868,6.85633,3.20341,0.14367,1.92319,8.22333,4.45946,0.86060,6.74680,2.09673,5.48222,5.26600","1.69734,7.87681,7.46346,6.58457,6.58457,1.58640,4.46698,6.58457,4.62491,6.58457,1.76562,1.19766,0.99818,1.89548,1.37249,4.45460,1.69734,1.76562,6.58457,1.79527,1.75638,1.69734,1.17878,1.77827,1.76562,1.17878,4.35045,4.45975,4.50420,4.54889,1.76562,6.60497,4.45460,0.99818,1.05580,7.94812,4.46560,1.19766,6.58457,1.89548,6.58457,4.54889",0.678103394144384,"['F1', 'F14', 'F23', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
