CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.227626459143969,0.9341763942931257,0.0,0.9341763942931257,0.0,7.227626459143969,3.7976653696498053,0.9341763942931257,4.765551232166018,0.9341763942931257,7.372918287937743,7.227626459143969,7.372918287937743,7.372918287937743,7.227626459143969,4.765551232166018,7.227626459143969,7.372918287937743,0.0,7.227626459143969,7.227626459143969,7.227626459143969,7.372918287937743,7.372918287937743,7.372918287937743,7.227626459143969,4.765551232166018,4.765551232166018,3.7976653696498053,4.765551232166018,7.372918287937743,0.9341763942931257,4.765551232166018,7.372918287937743,7.227626459143969,0.0,4.765551232166018,7.372918287937743,0.0,7.372918287937743,0.0,3.7976653696498053",0.5842545769931429,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.1884046692606995,0.9435278858625162,0.0,0.9435278858625162,0.0,7.1884046692606995,3.994526588845655,0.9435278858625162,4.83035019455253,0.9435278858625162,7.344111543450065,7.1884046692606995,7.344111543450065,7.344111543450065,7.1884046692606995,4.882736705577172,7.1884046692606995,7.344111543450065,0.0,7.1884046692606995,7.1884046692606995,7.1884046692606995,7.385214007782102,7.344111543450065,7.344111543450065,7.1884046692606995,4.882736705577172,4.882736705577172,3.994526588845655,4.882736705577172,7.344111543450065,0.9435278858625162,4.882736705577172,7.344111543450065,7.1884046692606995,0.0,4.882736705577172,7.344111543450065,0.0,7.344111543450065,0.0,3.994526588845655",0.5724803995045847,"['F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.227769130998704,0.9456420233463035,0.0,0.9456420233463035,0.0,6.868819714656292,4.7909987029831385,0.9456420233463035,4.7909987029831385,0.9456420233463035,7.381232166018158,7.339014267185474,7.381232166018158,7.381232166018158,6.868819714656292,5.000064850843061,7.339014267185474,7.381232166018158,0.0,7.339014267185474,7.285045395590143,7.227769130998704,7.535538261997406,7.439597924773022,7.381232166018158,7.285045395590143,3.704824902723735,4.8165499351491565,3.704824902723735,4.8165499351491565,7.381232166018158,0.9456420233463035,4.8165499351491565,7.012166018158236,7.339014267185474,0.0,4.681802853437095,7.381232166018158,0.0,7.381232166018158,0.0,4.952503242542153",0.5163840664070066,"['F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.697963683527886,0.9443709468223087,0.0,0.9509468223086901,0.0,7.025071335927367,4.795369649805447,0.9541115434500649,4.477250324254215,0.9541115434500649,7.245097276264591,7.130220492866407,7.374306095979248,7.374306095979248,7.025071335927367,5.1288715953307396,7.130220492866407,7.374306095979248,0.0,7.245097276264591,7.141958495460441,7.0985084306095985,7.488625162127107,7.547509727626459,7.245097276264591,7.141958495460441,3.653955901426719,4.719546044098573,3.7345136186770427,4.808949416342412,7.245097276264591,0.9541115434500649,4.719546044098573,7.036731517509728,7.245097276264591,0.0,4.642918287937743,7.374306095979248,0.0,7.374306095979248,0.0,5.074332036316473",0.4966985487726322,"['F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.556121919584955,0.9469779507133592,0.0,0.9465239948119326,0.0,7.050220492866407,4.897107652399481,0.9291439688715952,4.868780804150454,0.9487678339818418,7.227328145265888,7.129597924773022,7.227328145265888,7.227328145265888,7.050220492866407,4.977172503242542,7.129597924773022,7.227328145265888,0.0,7.227328145265888,7.150791180285343,7.150791180285343,7.511854734111544,7.482892347600519,7.227328145265888,7.150791180285343,3.7606225680933854,4.895408560311284,4.014422827496757,4.897107652399481,7.227328145265888,0.9291439688715952,4.895408560311284,7.021258106355383,7.227328145265888,0.0,4.429429312581064,7.227328145265888,0.0,7.227328145265888,0.0,4.977172503242542",0.49457716077553776,"['F1', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.581050583657588,0.9520103761348897,0.0,0.955745784695201,0.0,7.145888456549935,4.883618677042802,0.9353307392996109,4.825408560311284,0.9567315175097275,7.333735408560312,7.327665369649806,7.373696498054475,7.373696498054475,7.171699092088197,4.942671854734112,7.327665369649806,7.373696498054475,0.0,7.333735408560312,7.32509727626459,6.948223086900129,7.404111543450065,7.399481193255513,7.333735408560312,7.327665369649806,3.786770428015564,4.883618677042802,3.827016861219196,4.883618677042802,7.333735408560312,0.9353307392996109,4.883618677042802,6.774370946822309,7.037846952010376,0.0,4.392503242542153,7.327665369649806,0.0,7.327665369649806,0.0,4.942671854734112",0.5086427121486923,"['F1', 'F23', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.575966277561609,0.9438391699092088,0.0,0.9521400778210116,0.0,7.02112840466926,4.87029831387808,0.9400778210116731,4.757613488975357,0.9532295719844358,7.427561608300907,7.1434760051880675,7.3181582360570685,7.271141374837873,7.362710765239948,4.939040207522697,7.271141374837873,7.427561608300907,0.0,7.1434760051880675,7.06792477302205,7.012023346303502,7.335486381322958,7.536394293125809,7.427561608300907,7.057003891050584,3.623125810635538,4.832684824902723,3.787068741893645,4.832684824902723,7.427561608300907,0.9428274967574579,4.832684824902723,6.934306095979248,7.036446173800259,0.0,4.716264591439689,7.277483787289235,0.0,7.277483787289235,0.0,4.944448767833983",0.4951907811268223,"['F1', 'F23', 'F24', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.531802853437094,0.9453437094682231,0.0,0.951750972762646,0.0,6.921180285343709,4.88514915693904,0.9158236057068742,4.796134889753567,0.9454215304798963,7.513099870298314,7.107107652399481,7.371413748378729,7.224007782101167,7.417444876783398,4.918469520103761,7.250051880674448,7.513099870298314,0.0,7.143125810635538,7.107107652399481,7.153514915693905,7.371413748378729,7.5216212710765245,7.513099870298314,7.224007782101167,3.8295590142671854,4.885603112840467,3.9436575875486386,4.83064850843061,7.513099870298314,0.9158236057068742,4.885603112840467,7.007367055771725,7.224007782101167,0.0,4.663891050583658,7.3485473411154345,0.0,7.3485473411154345,0.0,4.918469520103761",0.4588513377914632,"['F1', 'F23', 'F24', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.517081712062257,0.9571465629053177,0.0,0.9533073929961089,0.0,7.006900129701686,4.77147859922179,0.931828793774319,4.744656290531777,0.949662775616083,7.517081712062257,7.131906614785992,7.448171206225681,7.131906614785992,7.44910505836576,4.959520103761348,7.255862516212711,7.517081712062257,0.0,7.255862516212711,7.269299610894942,7.116731517509728,7.444526588845655,7.55177691309987,7.517081712062257,7.154798962386511,4.073242542153048,4.787068741893645,4.119546044098573,4.893865110246433,7.5328923476005185,0.931828793774319,4.861595330739299,6.976044098573281,7.033320363164721,0.0,4.172918287937743,7.302619974059663,0.0,7.302619974059663,0.0,4.959520103761348",0.44450319645243314,"['F1', 'F14', 'F23', 'F24', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.62561608300908,0.9414007782101168,0.0,0.962153047989624,0.0,7.000168612191958,4.8372503242542155,0.9242153047989625,4.821076523994812,0.9533073929961089,7.416536964980544,7.3356809338521405,7.381115434500648,7.1178988326848245,7.5023346303501945,4.897081712062257,7.3356809338521405,7.416536964980544,0.0,7.356977950713359,7.416536964980544,7.030233463035019,7.427392996108949,7.62561608300908,7.416536964980544,7.335356679636835,3.6255642023346306,4.861763942931258,3.5989105058365762,4.8663424124513615,7.416536964980544,0.9242153047989625,4.8663424124513615,7.000168612191958,7.000168612191958,0.0,4.732438391699092,7.356977950713359,0.0,7.3356809338521405,0.0,4.877652399481194",0.4627894692780995,"['F1', 'F14', 'F23', 'F24', 'F28', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
