CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,2,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","3.14602,6.71858,3.14602,3.14602,2.89388,3.14602,7.11675,3.14602,3.14602,3.41750,9.94937,3.14602,3.34058,7.54223,2.89388,3.14602,7.11675,2.89388,3.14602,9.94937,3.41750,3.41750,2.89388,7.11675,7.54223,7.54223,7.54223,2.89388,2.89388,2.89388,2.89388,2.89388,3.14602,3.14602,3.41750,9.94937,3.14602,3.14602,3.14602,3.14602,3.41750,2.89388",7.98735655780889,"['OF9', 'OF10']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,3,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","9.90880,6.73189,2.90710,2.90710,2.54570,2.90710,6.61292,2.90710,2.90710,3.26412,10.00000,2.90710,3.72894,6.70739,2.54570,2.90710,6.61292,2.54570,2.90710,10.00000,3.26412,9.78508,2.54570,6.61292,6.70739,6.70739,6.70739,2.54570,2.54570,2.54570,9.93683,2.54570,2.90710,2.90710,3.26412,10.00000,2.90710,2.90710,2.90710,2.90710,3.26412,2.54570",4.4286764713806654,"['OF9', 'OF10', 'OF19']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,4,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","10.00000,6.58926,1.64146,1.64146,4.08421,4.19043,6.45281,1.64146,4.13446,2.14924,9.88556,2.37896,3.78357,6.60936,1.15141,2.37896,6.45281,4.08421,1.64146,10.00000,2.61496,9.97318,1.15141,6.36608,6.60936,6.28185,6.58498,3.58821,2.20253,1.15141,10.00000,1.15141,2.37896,2.37896,4.30146,10.00000,4.19043,3.65615,1.64146,4.13446,2.14924,3.58821",3.4702263200130288,"['OF9', 'OF10', 'OF19', 'F14']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,5,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","10.00000,6.20101,2.08534,0.45241,3.96861,4.08369,6.26506,3.87224,4.10549,0.62250,9.95184,3.31791,0.00000,6.39489,2.37560,2.16414,6.67470,3.97196,0.80349,9.85454,2.13632,10.00000,0.76428,6.86735,6.50886,5.44618,7.02543,3.21129,1.68852,0.51339,9.93270,0.46160,1.63533,2.16414,4.20633,9.85324,4.25458,3.88371,0.94491,3.92994,2.20689,3.75955",4.643773588575019,"['OF9', 'OF10', 'OF19', 'F14', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,6,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","9.39254,5.85109,2.03671,0.58949,2.79284,2.09473,7.01748,3.27206,5.07059,2.27206,9.96619,4.54673,5.26999,6.02047,4.04211,1.69514,6.48595,4.29770,0.89634,10.00000,4.61229,9.46542,0.61890,6.45083,6.61962,6.88349,6.79503,2.15135,3.81545,0.42648,9.94532,0.33550,0.37780,1.69514,0.00000,10.00000,2.98361,4.93491,1.06536,5.02413,2.75739,4.54165",3.3783748000663345,"['OF9', 'OF10', 'OF19', 'F14', 'F41', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,7,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","9.45044,5.05972,1.72654,0.36082,3.25323,2.64590,7.22033,3.66814,4.28439,0.82815,10.00000,4.29511,5.47983,6.19654,4.03634,2.08167,6.02986,4.38042,0.77883,10.00000,4.82771,9.50155,0.35588,7.62566,7.25580,6.39630,7.06083,1.76034,3.55659,0.00000,9.53386,0.04089,0.98085,2.08167,2.24056,10.00000,2.89983,4.03686,0.93305,4.34647,2.21754,4.39056",3.1763715424889782,"['OF9', 'OF10', 'OF19', 'F14', 'F41', 'F46', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,8,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","9.63341,8.30325,4.13044,0.00000,1.89186,2.43123,6.84329,3.56424,4.77679,6.92733,10.00000,5.65070,7.42420,6.72031,1.16982,0.87581,6.41808,4.07094,0.84213,10.00000,3.06144,9.29462,0.00000,7.60445,6.65318,6.53436,7.49094,1.13603,3.46772,0.40933,9.94884,0.04797,2.84955,2.46543,2.70344,9.66965,2.74367,4.93390,0.00000,4.05124,6.09907,4.39213",4.85576457637078,"['OF5', 'OF9', 'OF10', 'OF19', 'F14', 'F41', 'F46', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,9,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","10.00000,5.69433,4.91203,0.34053,9.59212,2.24083,7.11356,4.41500,3.48223,8.34451,10.00000,6.22936,5.97667,5.50710,3.81675,2.08717,5.96280,4.28052,0.78463,9.75922,4.85748,10.00000,1.39794,8.51913,6.60634,7.81937,7.15295,3.15130,2.33961,0.92642,9.96002,0.19775,2.27837,2.85811,2.51222,9.49056,2.18698,5.21353,0.55867,3.84672,7.72428,3.51169",8.007503129520458,"['OF5', 'OF9', 'OF10', 'OF19', 'F14', 'F41', 'F43', 'F46', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,10,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","9.60278,4.78936,6.80106,0.00000,9.00551,2.21233,7.14722,2.06254,4.48491,6.82997,10.00000,4.95355,5.66503,5.72154,3.78935,1.79644,5.18234,4.37079,0.00000,9.74407,4.18482,9.41682,0.96588,6.42301,6.04063,6.33675,5.46580,2.27873,3.45123,0.00000,10.00000,0.08625,7.98870,3.63880,3.20194,10.00000,1.86028,4.55113,0.50991,4.85167,6.15423,3.76194",7.672766063597448,"['OF3', 'OF5', 'OF9', 'OF10', 'OF19', 'F14', 'F41', 'F43', 'F46', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,11,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","9.97671,4.10671,4.09230,0.00000,5.32763,2.50682,7.15049,2.91976,2.94436,4.50578,9.87212,5.25724,6.69590,6.80345,5.02942,2.74700,4.69577,4.85307,0.16349,9.89103,4.72127,8.35087,1.55005,7.91652,6.17770,7.41434,6.23981,2.42458,2.25909,0.00000,9.81511,0.14625,6.66723,3.87441,3.06450,9.86252,2.12562,4.25647,0.00000,5.09363,3.77021,4.06982",5.373805354240356,"['OF3', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'F14', 'F41', 'F43', 'F46', 'F65']"
