CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.2463164721141373,6.976939040207522,7.448067444876783,6.976939040207522,7.448067444876783,3.2463164721141373,3.3082619974059666,6.976939040207522,3.271258106355383,6.976939040207522,2.577003891050583,3.2463164721141373,2.577003891050583,2.577003891050583,3.2463164721141373,3.271258106355383,3.2463164721141373,2.577003891050583,7.448067444876783,3.2463164721141373,3.2463164721141373,3.2463164721141373,2.577003891050583,2.577003891050583,2.577003891050583,3.2463164721141373,3.271258106355383,3.271258106355383,3.3082619974059666,3.271258106355383,2.577003891050583,6.976939040207522,3.271258106355383,2.577003891050583,3.2463164721141373,7.448067444876783,3.271258106355383,2.577003891050583,7.448067444876783,2.577003891050583,7.448067444876783,3.3082619974059666",3.176370433270602,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.4931387808041503,7.328041504539558,6.812049286640727,7.328041504539558,6.812049286640727,3.4931387808041503,2.7351491569390394,7.328041504539558,2.692931258106355,7.328041504539558,2.5678988326848247,2.7351491569390394,2.5678988326848247,2.5678988326848247,3.4931387808041503,3.2406744487678347,2.7351491569390394,2.5678988326848247,6.812049286640727,2.7351491569390394,3.4931387808041503,3.4931387808041503,2.5678988326848247,2.5678988326848247,2.5678988326848247,3.4931387808041503,3.394059662775616,2.692931258106355,3.7563683527885865,2.692931258106355,2.5678988326848247,7.328041504539558,2.692931258106355,2.692931258106355,2.7351491569390394,6.812049286640727,3.394059662775616,2.5678988326848247,6.812049286640727,2.5678988326848247,6.812049286640727,3.2406744487678347",3.0942647021599563,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.1477821011673153,7.738287937743191,10.0,7.738287937743191,7.626342412451361,2.5878988326848247,3.1477821011673153,7.738287937743191,2.5524254215304802,7.738287937743191,2.5524254215304802,3.1477821011673153,2.5524254215304802,2.5524254215304802,2.5878988326848247,2.5524254215304802,3.1477821011673153,2.5524254215304802,7.626342412451361,3.1477821011673153,3.1477821011673153,3.1477821011673153,2.5524254215304802,2.5524254215304802,2.5524254215304802,3.1477821011673153,2.5524254215304802,2.5524254215304802,3.1477821011673153,2.5524254215304802,2.5524254215304802,7.738287937743191,2.5524254215304802,1.422645914396887,3.1477821011673153,7.626342412451361,2.5524254215304802,2.5524254215304802,7.626342412451361,2.5524254215304802,7.626342412451361,3.1477821011673153",2.4948986453259288,"['F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.2768223086900132,6.863553826199741,5.6468223086900124,5.728871595330739,5.6468223086900124,2.4584046692607004,3.1974708171206228,5.728871595330739,2.3945654993514918,6.863553826199741,2.543022049286641,2.512088197146563,2.543022049286641,2.543022049286641,2.543022049286641,2.3945654993514918,3.0245136186770427,2.3360700389105054,7.703190661478599,2.512088197146563,3.2768223086900132,3.2768223086900132,2.3360700389105054,2.614785992217899,2.543022049286641,3.2768223086900132,3.3297016861219193,3.099182879377432,3.3297016861219193,2.687898832684825,2.543022049286641,7.703190661478599,2.3945654993514918,2.4584046692607004,3.0245136186770427,7.703190661478599,3.3488975356679633,2.543022049286641,7.703190661478599,2.543022049286641,7.703190661478599,2.687898832684825",3.5660490111638303,"['Provincial_Class', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.0297795071335925,8.817885862516214,6.937587548638132,6.505291828793775,6.505291828793775,2.7865888456549937,3.5140466926070033,6.517289234760052,3.677496757457847,8.817885862516214,2.6429961089494163,2.7865888456549937,2.6429961089494163,2.6429961089494163,2.7865888456549937,3.677496757457847,2.7865888456549937,2.4367315175097284,6.937587548638132,2.7865888456549937,3.0297795071335925,3.0297795071335925,1.972386511024643,2.6429961089494163,2.6429961089494163,2.7865888456549937,3.677496757457847,3.677496757457847,3.5140466926070033,3.677496757457847,2.6429961089494163,6.937587548638132,3.677496757457847,2.6429961089494163,2.7865888456549937,6.937587548638132,3.677496757457847,2.6429961089494163,6.937587548638132,2.6429961089494163,6.937587548638132,3.677496757457847",3.615280272242165,"['Provincial_Class', 'F1', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.411802853437094,7.091621271076525,5.701465629053177,9.407691309987028,10.0,3.0120363164721144,2.7667315175097276,5.894578469520103,2.7667315175097276,7.091621271076525,2.4640596627756164,1.7552918287937744,2.4640596627756164,2.4640596627756164,3.048210116731518,2.83485084306096,2.4640596627756164,1.703112840466926,9.363683527885861,1.7552918287937744,3.048210116731518,3.411802853437094,1.7552918287937744,2.4640596627756164,2.4640596627756164,3.048210116731518,2.707795071335928,2.7667315175097276,2.707795071335928,3.3264202334630344,2.4640596627756164,7.117859922178988,2.83485084306096,2.911841763942931,2.4640596627756164,7.117859922178988,3.4074448767833982,2.4640596627756164,7.117859922178988,2.4640596627756164,7.117859922178988,2.83485084306096",2.6088884329823756,"['Provincial_Class', 'F1', 'F23', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.665291828793775,8.179805447470816,8.11136186770428,9.017328145265889,8.937224383916991,2.2847081712062263,2.993514915693904,8.146614785992218,2.176601815823606,8.179805447470816,1.922178988326848,1.9652269779507134,2.0846692607003887,1.922178988326848,3.8978599221789882,2.530285343709468,2.1064072632944226,1.7705706874189364,8.337911802853435,1.922178988326848,3.3137743190661477,3.5669001297016854,3.235810635538262,2.0846692607003887,1.922178988326848,3.3137743190661477,3.4942671854734106,2.2847081712062263,3.4651621271076527,3.42473411154345,2.0846692607003887,8.11136186770428,2.2847081712062263,3.0693255512321667,3.0693255512321667,8.082827496757458,3.540479896238651,2.1064072632944226,8.086083009079116,2.1064072632944226,8.082827496757458,2.629610894941634",1.8318247127132887,"['Provincial_Class', 'OF22', 'F1', 'F23', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.6287678339818425,7.8744228274967565,7.906070038910505,9.279507133592736,9.408145265888457,2.948028534370946,3.186057068741894,8.043540856031127,2.637872892347601,8.292697795071335,1.8530220492866407,1.7253696498054474,1.8678858625162125,1.8530220492866407,3.9027885862516216,2.263190661478599,2.3987159533073927,1.837289234760052,8.66194552529183,1.7017250324254216,3.2903631647211418,3.562386511024643,4.04450064850843,1.8958625162127107,1.8530220492866407,2.7508690012970165,3.562386511024643,2.1625551232166016,3.3483657587548645,4.553501945525292,2.1625551232166016,8.12503242542153,2.281050583657587,3.097911802853437,3.130479896238651,7.878858625162126,3.816964980544747,1.957107652399481,7.981530479896238,2.281050583657587,7.981530479896238,2.3987159533073927",1.9644349718394898,"['Provincial_Class', 'OF22', 'F1', 'F14', 'F23', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.670025940337224,7.823994811932556,8.049066147859921,8.863813229571985,8.683981841763943,2.754760051880675,3.1720752269779506,8.13609597924773,2.216070038910506,8.367328145265889,1.9704150453955902,1.8148119325551235,2.0258625162127104,1.9704150453955902,4.709105058365759,2.216070038910506,2.295291828793774,1.8148119325551235,8.513151750972764,1.8037613488975355,3.2096627756160823,3.670025940337224,3.465356679636835,1.9801556420233464,1.9704150453955902,2.8690531776913097,3.526264591439689,2.425317769130998,3.465356679636835,3.8711673151750983,2.0258625162127104,8.120246433203631,2.216070038910506,2.694332036316472,2.9313229571984434,7.901167315175098,3.670025940337224,2.093839169909209,8.053151750972763,2.1532684824902724,8.053151750972763,2.7423086900129707",1.7575969349555378,"['Provincial_Class', 'OF22', 'F1', 'F14', 'F23', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"4.517509727626459,6.636835278858625,8.559014267185473,10.0,10.0,1.3047989623865108,3.8586251621271073,10.0,1.9429312581063551,10.0,2.9987029831387813,0.05058365758754883,0.2918287937743192,2.5395590142671858,5.237354085603113,2.120622568093385,2.09727626459144,3.8638132295719845,10.0,1.7341115434500645,1.2775616083009078,3.2490272373540856,0.26588845654993526,3.1608300907911806,3.0038910505836576,1.6770428015564205,2.7354085603112837,0.4345006485084306,4.203631647211413,2.4695201037613486,2.9027237354085598,10.0,0.7574578469520105,1.6381322957198443,1.2866407263294422,7.118028534370946,3.261997405966277,1.0376134889753565,10.0,2.8547341115434492,10.0,2.9208819714656284","3.4445006485084306,8.13230869001297,7.926108949416343,8.730843060959794,7.970985732814526,3.265434500648508,3.256964980544747,8.19852140077821,2.6198962386511027,8.507315175097276,2.0473022049286635,1.9475097276264588,2.0473022049286635,2.0506095979247734,4.450492866407264,2.486329442282749,2.582490272373541,1.9449156939040209,8.730843060959794,2.0389883268482487,3.0043450064850843,3.48988326848249,3.482101167315175,2.0014915693904016,2.0473022049286635,2.9747081712062258,3.4445006485084306,2.6389753566796372,3.256964980544747,4.380856031128404,2.0473022049286635,8.19852140077821,2.6198962386511027,1.8754863813229574,2.981932555123217,7.926108949416343,3.6805447470817123,2.0473022049286635,8.01853437094682,2.0506095979247734,7.926108949416343,2.627055771725032",1.9589280935045739,"['Provincial_Class', 'OF22', 'F1', 'F3_e', 'F14', 'F23', 'F41', 'F43', 'F44', 'F45', 'F46']"
