CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","5.913039092055486,0.0,0.862723833543506,0.862723833543506,3.106771752837327,3.106771752837327,5.913039092055486,0.862723833543506,5.913039092055486,0.862723833543506,5.913039092055486,5.04736443883985,7.217313997477933,3.106771752837327,4.28625472887768,0.0,3.106771752837327,5.913039092055486,0.862723833543506,5.04736443883985,5.04736443883985,5.913039092055486,0.862723833543506,5.04736443883985,5.913039092055486,0.0,0.0,0.0,5.04736443883985,0.862723833543506,0.0,0.862723833543506,0.0,0.0,3.106771752837327,0.0,3.106771752837327,7.217313997477933,0.862723833543506,5.913039092055486,0.862723833543506,7.217313997477933",5.772919142633908,"['F14', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.5473266078184116,0.0,0.0,0.5473266078184116,0.5473266078184116,5.7251197982345525,0.0,5.7251197982345525,0.0,5.7251197982345525,5.176279949558637,5.7251197982345525,0.5473266078184116,5.176279949558637,0.0,0.5473266078184116,5.7251197982345525,0.0,5.176279949558637,5.176279949558637,10.0,0.0,5.176279949558637,5.7251197982345525,0.5473266078184116,0.0,0.5473266078184116,5.176279949558637,0.0,10.0,0.0,0.0,0.0,0.5473266078184116,0.0,0.5473266078184116,5.7251197982345525,0.0,5.7251197982345525,0.0,5.7251197982345525",1.5056792146975408,"['OF19', 'F14', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.2592938209331654,0.0,0.0,0.2592938209331654,0.2592938209331654,5.744388398486761,0.0,5.744388398486761,0.0,5.744388398486761,5.1320554854981095,5.744388398486761,0.2592938209331654,5.1320554854981095,0.0,0.2592938209331654,5.744388398486761,0.0,5.1320554854981095,5.1320554854981095,10.0,0.0,5.1320554854981095,5.744388398486761,0.2592938209331654,0.0,0.2592938209331654,5.1320554854981095,0.0,10.0,0.0,0.0,0.0,0.2592938209331654,0.0,0.2592938209331654,5.744388398486761,0.0,5.744388398486761,0.0,5.744388398486761",1.5470075926320104,"['OF19', 'F14', 'F41', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,0.0,6.022219419924339,0.0,6.022219419924339,0.0,6.022219419924339,5.005725094577553,6.022219419924339,0.0,5.005725094577553,0.0,0.0,6.022219419924339,0.0,5.005725094577553,5.005725094577553,10.0,0.0,5.005725094577553,6.022219419924339,0.0,0.0,0.0,5.005725094577553,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.022219419924339,0.0,6.022219419924339,0.0,6.022219419924339",1.6775952804326035,"['OF19', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","6.00873896595208,0.03936948297604066,0.03936948297604066,0.0,0.0,0.0,6.00873896595208,0.0,6.00873896595208,0.0,6.00873896595208,4.92906683480454,5.075447667087011,0.0,4.28625472887768,0.0,0.0,6.00873896595208,0.0,4.92906683480454,4.92906683480454,6.00873896595208,0.0,4.92906683480454,6.00873896595208,0.0,0.0,0.0,4.92906683480454,0.0,10.0,0.0,0.0,0.0,0.0,0.03936948297604066,0.0,5.075447667087011,0.0,5.075447667087011,0.0,6.00873896595208",2.572047846583505,"['OF19', 'F14', 'F24', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.9755611601513243,0.9755611601513243,0.0,0.0,0.0,5.869306431273645,0.0,5.869306431273645,0.0,5.869306431273645,4.465321563682219,4.465321563682219,0.0,5.869306431273645,0.0,0.0,5.869306431273645,0.0,4.465321563682219,5.869306431273645,10.0,0.0,5.869306431273645,5.869306431273645,0.0,0.0,0.0,5.869306431273645,0.0,10.0,0.0,0.0,0.0,0.0,0.9755611601513243,0.0,4.465321563682219,0.0,4.465321563682219,0.0,5.869306431273645",1.9148337544428298,"['Living_Moss_Depth', 'OF19', 'F14', 'F24', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.8768221941992437,0.8768221941992437,0.0,0.8768221941992437,0.8768221941992437,5.997402269861287,0.0,5.997402269861287,0.0,5.997402269861287,4.77499369482976,5.997402269861287,0.8768221941992437,4.77499369482976,0.8768221941992437,0.8768221941992437,5.997402269861287,0.0,5.997402269861287,4.77499369482976,10.0,0.0,5.997402269861287,5.997402269861287,0.0,0.8768221941992437,0.8768221941992437,4.77499369482976,0.8768221941992437,10.0,0.8768221941992437,0.8768221941992437,0.8768221941992437,0.8768221941992437,0.0,0.8768221941992437,4.77499369482976,0.0,5.997402269861287,0.0,5.997402269861287",1.6017290628441425,"['Living_Moss_Depth', 'OF19', 'F1', 'F14', 'F24', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,1.258675914249685,1.258675914249685,5.592496847414882,0.0,5.592496847414882,0.0,5.592496847414882,5.592496847414882,5.592496847414882,0.0,5.592496847414882,1.258675914249685,1.258675914249685,5.592496847414882,0.0,5.592496847414882,5.592496847414882,10.0,0.0,5.592496847414882,5.592496847414882,1.258675914249685,1.258675914249685,0.0,5.592496847414882,0.0,10.0,0.0,0.0,1.258675914249685,0.0,0.0,1.258675914249685,5.592496847414882,0.0,5.592496847414882,0.0,5.592496847414882",1.3868302062937503,"['Living_Moss_Depth', 'OF19', 'F1', 'F9', 'F14', 'F24', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,0.21848675914249682,5.798940731399749,0.0,5.798940731399749,0.0,5.798940731399749,5.798940731399749,5.798940731399749,0.0,5.047288776796973,0.0,0.21848675914249682,5.798940731399749,0.0,5.798940731399749,5.798940731399749,10.0,0.0,5.798940731399749,5.798940731399749,0.0,0.0,0.0,5.047288776796973,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.21848675914249682,5.798940731399749,0.0,5.798940731399749,0.0,5.798940731399749",1.413052262739431,"['Living_Moss_Depth', 'OF19', 'F1', 'F9', 'F14', 'F24', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,0.0,5.471626733921816,0.0,5.471626733921816,0.0,5.471626733921816,5.471626733921816,5.471626733921816,0.0,5.471626733921816,0.0,0.0,5.471626733921816,0.0,5.471626733921816,5.471626733921816,10.0,0.0,5.471626733921816,5.471626733921816,0.0,0.0,0.0,5.471626733921816,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.471626733921816,0.0,5.471626733921816,0.0,5.471626733921816",1.4513742757080983,"['Living_Moss_Depth', 'OF19', 'F1', 'F9', 'F14', 'F24', 'F28', 'F41', 'F43', 'F46', 'F47']"
