CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,2,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,4.8932542372881365,0.0,0.0,0.0,0.0,5.537915254237289,0.0,0.0,0.0,9.973830508474576,0.0,0.0,6.024728813559323,0.0,0.0,5.537915254237289,0.0,0.0,9.973830508474576,0.0,0.0,0.0,5.537915254237289,6.024728813559323,6.024728813559323,6.024728813559323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.973830508474576,0.0,0.0,0.0,0.0,0.0,0.0",13.18933027074185,"['OF9', 'OF10']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,3,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","9.997898305084746,4.859016949152543,0.0,0.0,0.0,0.0,4.674271186440679,0.0,0.0,0.0,9.984237288135594,0.0,0.9719491525423731,4.773152542372881,0.0,0.0,4.674271186440679,0.0,0.0,9.984237288135594,0.0,10.0,0.0,4.674271186440679,4.773152542372881,4.773152542372881,4.773152542372881,0.0,0.0,0.0,9.997847457627119,0.0,0.0,0.0,0.0,9.984237288135594,0.0,0.0,0.0,0.0,0.0,0.0",5.501935923927169,"['OF9', 'OF10', 'OF19']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,4,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,4.777983050847458,0.0,0.0,0.3983050847457632,1.0551694915254244,4.2269830508474575,0.0,0.22345762711864472,0.0,10.0,0.0,0.0,4.225101694915255,0.0,0.0,4.2269830508474575,0.3983050847457632,0.0,10.0,0.0,10.0,0.0,4.668406779661017,4.225101694915255,4.917118644067797,5.207508474576272,0.2645423728813563,0.0,0.0,10.0,0.0,0.0,0.0,1.2779830508474577,10.0,1.0551694915254244,0.0,0.0,0.22345762711864472,0.0,0.2645423728813563",5.247646350850193,"['OF9', 'OF10', 'OF19', 'F14']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,5,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","9.517271186440677,4.238440677966102,0.0,0.0,0.0,0.0,4.3291355932203395,0.0,1.7966101694915262,0.0,10.0,1.2249661016949156,0.0,3.8960338983050846,0.0,0.0,4.135152542372882,1.6886101694915263,0.0,10.0,2.0195254237288145,8.933508474576271,0.0,6.225542372881355,4.476661016949153,5.422050847457628,5.588406779661018,0.0,0.12047457627118686,0.0,9.589898305084745,0.0,0.0,0.0,0.0,10.0,0.0,2.15077966101695,0.0,1.7966101694915262,0.0,1.197542372881356",5.605925227288272,"['OF9', 'OF10', 'OF19', 'F14', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,6,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,3.2064406779661017,0.0,0.0,0.0,0.0,4.945440677966102,0.0,1.5548305084745775,0.0,9.81193220338983,0.7008813559322036,0.0,3.550830508474576,0.0,0.0,3.758474576271187,1.3222033898305086,0.0,10.0,1.4078644067796622,10.0,0.0,5.976762711864407,5.073796610169492,4.965898305084747,5.257677966101695,0.0,0.35552542372881385,0.0,10.0,0.0,0.0,0.0,0.0,9.869915254237288,0.0,1.249305084745763,0.0,1.6335423728813563,0.0,1.3353050847457635",5.4638755196577335,"['OF9', 'OF10', 'OF19', 'F14', 'F41', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,7,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,4.117254237288137,1.0992881355932203,0.0,0.0,0.0,4.454322033898305,3.8303898305084756,1.778796610169492,3.7347118644067807,8.881762711864406,3.2805423728813565,4.3669322033898315,3.7418305084745773,0.0,0.0,3.887372881355933,0.0,0.0,9.236135593220338,1.4126271186440678,10.0,0.0,5.500152542372882,4.398271186440679,4.0473728813559315,4.744101694915255,0.0,0.3933728813559328,0.0,10.0,0.0,0.0,0.0,0.0,9.230338983050846,0.0,1.9968644067796617,0.0,3.0982881355932212,3.7347118644067807,1.4536779661016959",6.001016171871794,"['OF5', 'OF9', 'OF10', 'OF19', 'F14', 'F41', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,8,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","9.65928813559322,3.4557627118644065,1.6347457627118644,0.0,4.678423728813559,0.0,5.841847457627118,5.393576271186441,1.2925593220338991,4.487033898305085,9.91462711864407,2.821576271186441,4.809186440677967,3.532254237288136,0.0,0.0,3.2417118644067795,1.1430677966101692,0.0,10.0,0.3082033898305088,7.962593220338982,0.0,5.7675593220338985,4.964033898305085,3.1937966101694926,5.9155254237288135,0.0,0.0,0.0,9.573118644067796,0.0,0.0,1.1812203389830516,0.25001694915254313,8.56928813559322,0.0,2.3301355932203394,0.0,2.7021355932203397,1.0865593220338983,0.4732542372881363",7.065432413024446,"['OF5', 'OF9', 'OF10', 'OF19', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,9,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","9.466847457627118,0.5092033898305092,0.0,0.0,9.029406779661018,0.0,4.6817457627118655,0.0,1.0610169491525427,0.0,10.0,3.2615593220338996,2.176864406779662,4.638355932203391,0.0,0.0,1.7733559322033905,1.4331186440677977,0.0,9.707813559322034,0.0,8.778389830508473,0.0,4.095338983050849,4.963101694915254,3.9133050847457636,4.658186440677966,0.0,0.027881355932204647,0.0,10.0,0.0,6.611220338983051,2.394491525423729,0.0,10.0,0.0,1.0084406779661024,0.0,1.6984067796610172,0.0,0.8927457627118645",8.743777658233128,"['OF3', 'OF5', 'OF9', 'OF10', 'OF19', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,10,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,0.8473898305084755,1.9924915254237294,0.0,8.29013559322034,0.0,4.496271186440678,0.0,0.17693220338983123,0.06457627118644071,9.864220338983053,1.7896779661016962,4.165305084745762,3.082593220338983,0.0,0.0,2.459745762711864,0.3664745762711877,0.0,10.0,0.0,10.0,0.0,5.322966101694915,4.8351694915254235,4.890457627118644,4.701898305084745,0.0,0.0,0.0,9.946305084745763,0.0,4.397474576271187,0.5940338983050849,0.0,10.0,0.0,0.8181186440677978,0.0,1.829338983050848,0.0,0.6108644067796623",7.521803660374003,"['OF3', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'F14', 'F41', 'F43', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,11,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","10.0,0.0,8.566457627118645,0.0,0.0,0.0,4.271525423728813,0.0,1.1440677966101707,0.5310677966101705,9.946491525423728,2.011338983050848,1.5384745762711867,3.6263050847457627,0.0,0.0,2.056152542372882,1.259271186440679,0.0,10.0,0.0,8.290372881355932,0.0,4.422864406779661,4.334576271186441,4.389932203389831,0.0,0.0,0.1261694915254238,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,1.5244915254237301,0.0,3.237169491525424,0.19252542372881407,0.46569491525423823",7.87678927682248,"['OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF19', 'F14', 'F41', 'F43', 'F46']"
