CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.32319,10.00000,10.00000,10.00000,10.00000,4.32319,4.43464,10.00000,5.94529,10.00000,4.18567,4.32319,4.18567,4.18567,4.32319,5.94529,4.32319,4.18567,10.00000,4.32319,4.32319,4.32319,4.18567,4.18567,4.18567,4.32319,5.94529,5.94529,4.43464,5.94529,4.18567,10.00000,5.94529,4.18567,4.32319,10.00000,5.94529,4.18567,10.00000,4.18567,10.00000,4.43464",0.7511312601944613,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.28036,10.00000,10.00000,10.00000,10.00000,4.59121,4.42830,10.00000,5.33182,10.00000,3.91166,3.92484,3.91166,3.91166,4.59121,6.37027,3.92484,3.91166,10.00000,3.92484,4.47672,4.28036,4.09306,4.09306,3.91166,4.47672,4.59893,5.33182,4.31280,5.33182,3.91166,10.00000,5.33182,4.52301,3.92484,10.00000,4.50675,3.91166,10.00000,3.91166,10.00000,5.55479",0.6127270947399566,"['F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","3.91867,10.00000,10.00000,10.00000,10.00000,4.35396,3.95177,10.00000,3.94295,10.00000,3.90615,3.92382,3.90615,3.90615,5.00546,4.25913,3.92382,3.90615,10.00000,3.92382,3.94295,3.91867,4.91504,3.99041,3.90615,4.93176,6.18253,3.94295,5.91232,6.05347,3.90615,10.00000,3.94295,5.07654,3.92382,10.00000,3.93400,3.90615,10.00000,3.90615,10.00000,4.28776",0.6907076072541487,"['F1', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","3.93561,10.00000,10.00000,10.00000,10.00000,4.75495,3.93830,10.00000,3.93830,10.00000,3.88677,3.92693,3.88677,3.88677,5.11980,4.25093,3.92693,3.88677,10.00000,3.92693,3.98535,3.93561,4.49162,3.96668,3.88677,5.10095,6.46214,3.93830,6.31715,6.46214,3.88677,10.00000,3.93830,5.15142,3.92693,10.00000,3.94171,3.88677,10.00000,3.88677,10.00000,4.25093",0.7383917472712456,"['F1', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","3.80438,10.00000,10.00000,10.00000,10.00000,4.55913,3.80438,10.00000,4.33768,10.00000,4.24871,4.54160,4.51111,4.54160,4.79162,4.51111,4.51111,4.24871,10.00000,4.54160,4.33947,3.80438,5.70419,4.24871,4.24871,5.35828,5.15254,4.54160,4.79162,5.36392,4.24871,10.00000,4.54160,4.79162,4.24871,10.00000,3.80438,4.51111,10.00000,4.51111,10.00000,4.24871",0.7431471542193568,"['F1', 'F24', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","3.91459,10.00000,10.00000,10.00000,10.00000,4.26047,3.87475,10.00000,4.08372,10.00000,4.03363,4.62397,4.22505,4.18646,4.71015,4.62397,4.18646,4.03363,10.00000,4.62397,4.61375,3.91459,6.81911,4.46889,4.03363,4.84201,5.16728,4.22505,4.79664,5.96357,4.03363,10.00000,4.62397,4.75941,4.03363,10.00000,3.91459,4.22505,10.00000,4.18646,10.00000,4.20193",0.8129698253702794,"['F1', 'F14', 'F24', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","3.93588,10.00000,10.00000,10.00000,10.00000,4.28909,3.93588,10.00000,4.07326,10.00000,3.99207,4.96353,4.34484,4.11198,4.69772,4.96353,4.11198,3.99207,10.00000,4.42456,4.32752,3.93588,6.70366,4.18703,3.99207,4.98865,5.22985,4.37105,4.73296,5.13388,3.99207,10.00000,4.96792,4.99752,4.16812,10.00000,3.93588,4.34484,10.00000,4.10524,10.00000,4.10524",0.6651174954644223,"['F1', 'F14', 'F24', 'F28', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","3.96814,10.00000,10.00000,10.00000,10.00000,4.17907,3.96814,10.00000,4.05847,10.00000,4.02336,5.02840,4.22169,4.04664,4.65322,4.91994,4.04664,4.02336,10.00000,4.47798,4.59877,3.96528,6.79378,4.43622,4.02336,4.97653,5.18463,4.26117,4.69763,5.17322,4.05847,10.00000,5.02840,5.04480,4.06005,10.00000,3.96814,4.22169,10.00000,4.06005,10.00000,4.11711",0.7025738478283245,"['Moss_Cover', 'F1', 'F14', 'F24', 'F28', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","3.86369,10.00000,10.00000,10.00000,10.00000,4.28200,3.78623,10.00000,4.07365,10.00000,4.02667,4.81816,4.33395,4.08422,4.83212,4.69609,4.09977,4.02667,10.00000,4.39239,4.43330,3.78623,6.76545,4.33395,4.02667,4.83212,5.20235,4.33395,4.73150,5.15695,4.05381,10.00000,4.81816,5.06150,4.09977,10.00000,3.74500,4.33395,10.00000,4.08422,10.00000,4.20831",0.7135359478220392,"['Moss_Cover', 'F1', 'F14', 'F23', 'F24', 'F28', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","3.90092,10.00000,10.00000,10.00000,10.00000,4.35290,3.88487,10.00000,4.12394,10.00000,4.11047,4.78785,4.34567,4.18388,4.68696,4.91684,4.18388,4.11047,10.00000,4.57209,4.50917,3.90092,6.85738,4.43653,4.11047,4.87629,5.24552,4.40513,4.66608,5.83904,4.11047,10.00000,4.91684,4.89101,4.12394,10.00000,3.90092,4.34567,10.00000,4.18388,10.00000,4.21443",0.7571282902219101,"['Moss_Cover', 'F1', 'F14', 'F23', 'F24', 'F28', 'F41', 'F43', 'F44', 'F45', 'F46']"
