CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","4.50473,0.52471,0.52471,0.52471,0.52471,0.52471,4.50473,0.52471,4.50473,0.52471,4.50473,4.50473,4.50473,0.52471,4.50473,0.52471,0.52471,4.50473,0.52471,4.50473,4.50473,4.50473,0.52471,4.50473,4.50473,0.52471,0.52471,0.52471,4.50473,0.52471,10.00000,0.52471,0.52471,0.52471,0.52471,0.52471,0.52471,4.50473,0.52471,4.50473,0.52471,4.50473",3.584412316508253,"['OF19', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.37250,0.37250,0.37250,0.37250,10.00000,4.48533,0.37250,4.48533,0.37250,4.48533,4.48533,4.48533,0.37250,4.48533,0.37250,0.37250,4.48533,0.37250,4.48533,4.48533,10.00000,0.37250,4.48533,4.48533,0.37250,0.37250,0.37250,4.48533,0.37250,10.00000,0.37250,0.37250,0.37250,0.37250,0.37250,0.37250,4.48533,0.37250,4.48533,0.37250,4.48533",2.0620417147802734,"['OF19', 'OF21', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.40410,0.40410,0.40410,0.40410,10.00000,4.39427,0.40410,4.39427,0.40410,4.39427,4.08928,4.39427,0.40410,4.08928,0.40410,0.40410,4.39427,0.40410,4.08928,4.08928,10.00000,0.40410,4.08928,4.39427,0.40410,0.40410,0.40410,4.08928,0.40410,10.00000,0.40410,0.40410,0.40410,0.40410,0.40410,0.40410,4.39427,0.40410,4.39427,0.40410,4.39427",2.2805354517919776,"['OF19', 'OF21', 'F14', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.37703,0.37703,0.37703,0.37703,10.00000,4.58368,0.37703,4.58368,0.37703,4.58368,4.19670,4.58368,0.37703,4.19670,0.37703,0.37703,4.58368,0.37703,4.19670,4.19670,10.00000,0.37703,4.19670,4.58368,0.37703,0.37703,0.37703,4.19670,0.37703,10.00000,0.37703,0.37703,0.37703,0.37703,0.37703,0.37703,4.58368,0.37703,4.58368,0.37703,4.58368",2.2154328265641006,"['OF19', 'OF20', 'OF21', 'F14', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.35326,0.35326,0.35326,0.35326,10.00000,4.51937,0.35326,4.51937,0.35326,4.51937,4.03012,4.51937,0.35326,4.03012,0.35326,0.35326,4.51937,0.35326,4.03012,4.03012,10.00000,0.35326,4.03012,4.51937,0.35326,0.35326,0.35326,4.03012,0.35326,10.00000,0.35326,0.35326,0.35326,0.35326,0.35326,0.35326,4.51937,0.35326,4.51937,0.35326,4.51937",2.312284996410567,"['Living_Moss_Depth', 'OF19', 'OF20', 'OF21', 'F14', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.32930,0.32930,0.32930,0.32930,10.00000,4.55463,0.32930,4.55463,0.32930,4.55463,4.19753,4.19753,0.32930,4.19753,0.32930,0.32930,4.55463,0.32930,4.19753,4.19753,10.00000,0.32930,4.19753,4.55463,0.32930,0.32930,0.32930,4.19753,0.32930,10.00000,0.32930,0.32930,0.32930,0.32930,0.32930,0.32930,4.19753,0.32930,4.55463,0.32930,4.19753",2.2278565228739717,"['Living_Moss_Depth', 'OF19', 'OF20', 'OF21', 'F14', 'F24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.32914,0.32914,0.32914,0.32914,10.00000,4.32746,0.32914,4.76530,0.32914,4.32746,4.76530,4.76530,0.32914,4.32746,0.32914,0.32914,4.32746,0.32914,4.76530,4.32746,10.00000,0.32914,4.76530,4.76530,0.32914,0.32914,0.32914,4.32746,0.32914,10.00000,0.32914,0.32914,0.32914,0.32914,0.32914,0.32914,4.76530,0.32914,4.76530,0.32914,4.76530",2.0311237881994355,"['Living_Moss_Depth', 'OF19', 'OF20', 'OF21', 'F9', 'F14', 'F24', 'F41']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.34924,0.34924,0.34924,0.34924,10.00000,4.54978,0.34924,4.54978,0.34924,4.54978,3.81886,3.81886,0.34924,4.54978,0.34924,0.34924,4.54978,0.34924,3.81886,4.54978,10.00000,0.34924,4.54978,4.54978,0.34924,0.34924,0.34924,4.54978,0.34924,10.00000,0.34924,0.34924,0.34924,0.34924,0.34924,0.34924,3.81886,0.34924,3.81886,0.34924,4.54978",2.3074954252338613,"['Living_Moss_Depth', 'OF19', 'OF20', 'OF21', 'F9', 'F14', 'F24', 'F41', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.29006,0.29006,0.29006,0.29006,10.00000,4.46877,0.29006,4.46877,0.29006,4.46877,4.46877,4.46877,0.29006,4.46877,0.29006,0.29006,4.46877,0.29006,4.46877,4.46877,10.00000,0.29006,4.46877,4.46877,0.29006,0.29006,0.29006,4.46877,0.29006,10.00000,0.29006,0.29006,0.29006,0.29006,0.29006,0.29006,4.46877,0.29006,4.46877,0.29006,4.46877",2.071977003346638,"['Living_Moss_Depth', 'OF19', 'OF20', 'OF21', 'F9', 'F14', 'F24', 'F34', 'F41', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.34875,0.34875,0.34875,0.34875,10.00000,4.42896,0.34875,4.42896,0.34875,4.42896,4.42896,4.42896,0.34875,4.42896,0.34875,0.34875,4.42896,0.34875,4.42896,4.42896,10.00000,0.34875,4.42896,4.42896,0.34875,0.34875,0.34875,4.42896,0.34875,10.00000,0.34875,0.34875,0.34875,0.34875,0.34875,0.34875,4.42896,0.34875,4.42896,0.34875,4.42896",2.0907119880000757,"['Living_Moss_Depth', 'OF19', 'OF20', 'OF21', 'F9', 'F14', 'F24', 'F34', 'F41', 'F43', 'F47']"
