CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.55089,0.72315,0.00000,0.72315,0.00000,5.55089,3.08915,0.72315,3.61420,0.72315,5.69135,5.55089,5.69135,5.69135,5.55089,3.61420,5.55089,5.69135,0.00000,5.55089,5.55089",0.37055998818647057,"['F43', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.52989,0.73362,0.00000,0.73362,0.00000,5.52989,3.52535,0.73362,3.60184,0.73362,5.68174,5.52989,5.68174,5.68174,5.52989,3.66521,5.52989,5.68174,0.00000,5.52989,5.52989",0.3349488567955777,"['F43', 'F44', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.57128,0.73533,0.00000,0.73533,0.00000,5.37291,3.62127,0.73533,3.33567,0.73533,5.70095,5.68144,5.70095,5.70095,5.37291,3.83557,5.68144,5.70095,0.00000,5.68144,5.60851",0.3058657386402074,"['F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.89403,0.72550,0.00000,0.73250,0.00000,5.41237,3.65795,0.73300,3.39087,0.73300,5.68859,5.63091,5.69872,5.69872,5.41237,3.82718,5.63091,5.69872,0.00000,5.68920,5.61552",0.2685692413533009,"['F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.91704,0.73862,0.00000,0.73862,0.00000,5.39148,3.65652,0.72438,3.52554,0.74627,5.71213,5.65558,5.71213,5.71213,5.43499,3.75865,5.65558,5.71213,0.00000,5.70651,5.55724",0.2733708029532276,"['F1', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.86007,0.72438,0.00000,0.73600,0.00000,5.46823,3.66917,0.72389,3.50782,0.72955,5.68716,5.66420,5.68716,5.68716,5.46654,3.78223,5.66420,5.68716,0.00000,5.68552,5.65655",0.2693825998420409,"['F1', 'F23', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","5.98775,0.72946,0.00000,0.74445,0.00000,5.39693,3.64454,0.72937,3.43409,0.73640,5.76861,5.60419,5.63902,5.62232,5.69492,3.80696,5.62908,5.76861,0.00000,5.60419,5.54340",0.24173871241614203,"['F1', 'F23', 'F24', 'F30', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","6.03740,0.72971,0.00000,0.74270,0.00000,5.40575,3.66139,0.72808,3.37950,0.73693,5.80259,5.59761,5.68205,5.61686,5.76726,3.80158,5.65763,5.80776,0.00000,5.57718,5.54555",0.2347213339815574,"['F1', 'F23', 'F24', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","6.01570,0.73287,0.00000,0.73693,0.00000,5.35912,3.66500,0.73033,3.52522,0.74140,5.84975,5.67457,5.65150,5.56743,5.87849,3.82750,5.58103,5.85921,0.00000,5.67457,5.58103",0.23799256296590268,"['F1', 'F14', 'F23', 'F24', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,11,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600","6.00483,0.73080,0.00000,0.73613,0.00000,5.41208,3.63057,0.72269,3.39769,0.72833,5.78956,5.68860,5.66133,5.50365,5.92367,3.84571,5.64095,5.78956,0.00000,5.68860,5.65807",0.2187971224111543,"['F1', 'F14', 'F23', 'F24', 'F28', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46']"
