CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features,Normalized_Actual,Normalized_Predicted,Classified_Actual,Classified_Predicted,Accuracy
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,2,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","2.35750,2.35750,2.35750,2.35750,2.35750,3.00055,2.35750,2.35750,2.35750,2.35750,2.35750,5.06313,2.35750,3.00055,2.35750,2.35750,2.35750,2.35750,2.35750,2.35750,2.35750",4.134683890719702,"['OF18', 'S4']","3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","2.35750,2.35750,2.35750,2.35750,2.35750,3.00055,2.35750,2.35750,2.35750,2.35750,2.35750,5.06313,2.35750,3.00055,2.35750,2.35750,2.35750,2.35750,2.35750,2.35750,2.35750","moderate,lower,lower,lower,lower,moderate,moderate,lower,moderate,lower,moderate,moderate,moderate,higher,lower,moderate,moderate,moderate,lower,higher,moderate","moderate,moderate,moderate,moderate,moderate,moderate,moderate,moderate,moderate,moderate,moderate,moderate,moderate,moderate,moderate,moderate,moderate,moderate,moderate,moderate,moderate",0.5238095238095238
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,3,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","1.24494,3.09940,1.24494,3.09940,3.09940,4.34727,1.24494,1.24494,1.13086,1.24494,1.24494,5.59794,3.09940,4.34727,1.13086,1.24494,3.09940,1.24494,1.13086,3.09940,3.09940",3.609268997443963,"['OF18', 'S4', 'S5']","3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","1.24494,3.09940,1.24494,3.09940,3.09940,4.34727,1.24494,1.24494,1.13086,1.24494,1.24494,5.59794,3.09940,4.34727,1.13086,1.24494,3.09940,1.24494,1.13086,3.09940,3.09940","moderate,lower,lower,lower,lower,moderate,moderate,lower,moderate,lower,moderate,moderate,moderate,higher,lower,moderate,moderate,moderate,lower,higher,moderate","lower,moderate,lower,moderate,moderate,moderate,lower,lower,lower,lower,lower,higher,moderate,moderate,lower,lower,moderate,lower,lower,moderate,moderate",0.42857142857142855
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,4,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","0.71719,3.78194,0.71719,2.30521,4.36033,2.30521,1.87768,1.87768,2.30521,0.71719,0.71719,4.36033,3.78194,5.45342,3.78194,1.87768,2.30521,1.87768,5.45342,2.30521,2.30521",6.132431342014611,"['OF18', 'OF34', 'S4', 'S5']","3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","0.71719,3.78194,0.71719,2.30521,4.36033,2.30521,1.87768,1.87768,2.30521,0.71719,0.71719,4.36033,3.78194,5.45342,3.78194,1.87768,2.30521,1.87768,5.45342,2.30521,2.30521","moderate,lower,lower,lower,lower,moderate,moderate,lower,moderate,lower,moderate,moderate,moderate,higher,lower,moderate,moderate,moderate,lower,higher,moderate","lower,moderate,lower,moderate,moderate,moderate,moderate,moderate,moderate,lower,lower,moderate,moderate,higher,moderate,moderate,moderate,moderate,higher,moderate,moderate",0.5714285714285714
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,5,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","1.61311,2.09544,0.93116,2.09544,3.63153,4.55200,3.63153,0.93116,2.09544,2.09544,3.63153,2.09544,0.93116,6.04794,1.61311,2.09544,3.63153,2.09544,2.09544,2.09544,1.61311",4.224832506822248,"['Vegetation_Type', 'OF18', 'OF34', 'S4', 'S5']","3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","1.61311,2.09544,0.93116,2.09544,3.63153,4.55200,3.63153,0.93116,2.09544,2.09544,3.63153,2.09544,0.93116,6.04794,1.61311,2.09544,3.63153,2.09544,2.09544,2.09544,1.61311","moderate,lower,lower,lower,lower,moderate,moderate,lower,moderate,lower,moderate,moderate,moderate,higher,lower,moderate,moderate,moderate,lower,higher,moderate","lower,moderate,lower,moderate,moderate,moderate,moderate,lower,moderate,moderate,moderate,moderate,lower,higher,lower,moderate,moderate,moderate,moderate,moderate,lower",0.5714285714285714
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,6,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","4.86194,0.79719,0.79719,0.79719,4.86194,4.86194,4.86194,2.98564,1.70100,0.79719,4.86194,0.79719,2.98564,5.49200,0.79719,0.79719,4.86194,0.79719,0.79719,0.79719,0.79719",5.746394296697018,"['Regime', 'Vegetation_Type', 'OF18', 'OF34', 'S4', 'S5']","3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","4.86194,0.79719,0.79719,0.79719,4.86194,4.86194,4.86194,2.98564,1.70100,0.79719,4.86194,0.79719,2.98564,5.49200,0.79719,0.79719,4.86194,0.79719,0.79719,0.79719,0.79719","moderate,lower,lower,lower,lower,moderate,moderate,lower,moderate,lower,moderate,moderate,moderate,higher,lower,moderate,moderate,moderate,lower,higher,moderate","moderate,lower,lower,lower,moderate,moderate,moderate,moderate,lower,lower,moderate,lower,moderate,higher,lower,lower,moderate,lower,lower,lower,lower",0.6190476190476191
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,7,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","4.66744,2.25214,2.25214,0.69043,4.66744,4.66744,4.66744,0.69043,2.25214,0.69043,4.66744,0.69043,2.25214,4.66744,4.66744,2.25214,4.66744,2.25214,0.69043,2.25214,0.69043",5.413288975180959,"['Regime', 'Vegetation_Type', 'OF18', 'OF34', 'F65', 'S4', 'S5']","3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","4.66744,2.25214,2.25214,0.69043,4.66744,4.66744,4.66744,0.69043,2.25214,0.69043,4.66744,0.69043,2.25214,4.66744,4.66744,2.25214,4.66744,2.25214,0.69043,2.25214,0.69043","moderate,lower,lower,lower,lower,moderate,moderate,lower,moderate,lower,moderate,moderate,moderate,higher,lower,moderate,moderate,moderate,lower,higher,moderate","moderate,moderate,moderate,lower,moderate,moderate,moderate,lower,moderate,lower,moderate,lower,moderate,moderate,moderate,moderate,moderate,moderate,lower,moderate,lower",0.6190476190476191
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,8,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","3.50111,3.50111,5.00600,0.12487,5.31909,3.50111,5.31909,3.88343,1.74503,0.12487,3.50111,3.50111,5.31909,3.50111,1.74503,5.31909,3.50111,1.74503,0.12487,3.50111,3.50111",5.431649268221835,"['Regime', 'Vegetation_Type', 'Vegetation_Cover', 'OF18', 'OF34', 'F65', 'S4', 'S5']","3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","3.50111,3.50111,5.00600,0.12487,5.31909,3.50111,5.31909,3.88343,1.74503,0.12487,3.50111,3.50111,5.31909,3.50111,1.74503,5.31909,3.50111,1.74503,0.12487,3.50111,3.50111","moderate,lower,lower,lower,lower,moderate,moderate,lower,moderate,lower,moderate,moderate,moderate,higher,lower,moderate,moderate,moderate,lower,higher,moderate","moderate,moderate,moderate,lower,higher,moderate,higher,moderate,lower,lower,moderate,moderate,higher,moderate,lower,higher,moderate,lower,lower,moderate,moderate",0.47619047619047616
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,9,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","4.72548,1.58741,1.58741,0.09989,4.72548,4.72548,4.72548,3.26250,2.16989,0.09989,4.72548,1.58741,4.72548,1.58741,1.58741,1.58741,4.72548,1.58741,0.09989,1.58741,1.58741",5.468826935343264,"['Regime', 'Vegetation_Type', 'Vegetation_Cover', 'OF18', 'OF34', 'F65', 'S2', 'S4', 'S5']","3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","4.72548,1.58741,1.58741,0.09989,4.72548,4.72548,4.72548,3.26250,2.16989,0.09989,4.72548,1.58741,4.72548,1.58741,1.58741,1.58741,4.72548,1.58741,0.09989,1.58741,1.58741","moderate,lower,lower,lower,lower,moderate,moderate,lower,moderate,lower,moderate,moderate,moderate,higher,lower,moderate,moderate,moderate,lower,higher,moderate","moderate,lower,lower,lower,moderate,moderate,moderate,moderate,moderate,lower,moderate,lower,moderate,lower,lower,lower,moderate,lower,lower,lower,lower",0.6190476190476191
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,10,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","5.31143,1.42500,1.82294,1.42500,5.31143,5.31143,5.31143,3.11565,3.11565,1.42500,5.31143,6.02886,3.11565,6.02886,1.42500,1.82294,5.31143,1.82294,6.02886,1.42500,1.42500",6.492939317382233,"['Regime', 'Vegetation_Type', 'Vegetation_Cover', 'OF18', 'OF34', 'OF37', 'F65', 'S2', 'S4', 'S5']","3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","5.31143,1.42500,1.82294,1.42500,5.31143,5.31143,5.31143,3.11565,3.11565,1.42500,5.31143,6.02886,3.11565,6.02886,1.42500,1.82294,5.31143,1.82294,6.02886,1.42500,1.42500","moderate,lower,lower,lower,lower,moderate,moderate,lower,moderate,lower,moderate,moderate,moderate,higher,lower,moderate,moderate,moderate,lower,higher,moderate","higher,lower,lower,lower,higher,higher,higher,moderate,moderate,lower,higher,higher,moderate,higher,lower,lower,higher,lower,higher,lower,lower",0.38095238095238093
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,2,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","4.93362,0.00000,0.00000,0.00000,0.00000,4.93362,2.25333,0.00000,1.88656,0.00000,-58.72510,4.93362,-58.72510,-58.72510,4.93362,1.88656,4.93362,-58.72510,0.00000,4.93362,4.93362",757.4674494141443,"['F43', 'F44']","3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200","4.93362,0.00000,0.00000,0.00000,0.00000,4.93362,2.25333,0.00000,1.88656,0.00000,-58.72510,4.93362,-58.72510,-58.72510,4.93362,1.88656,4.93362,-58.72510,0.00000,4.93362,4.93362","moderate,lower,lower,lower,lower,moderate,moderate,lower,moderate,lower,moderate,moderate,moderate,higher,lower,moderate,moderate,moderate,lower,higher,moderate","moderate,lower,lower,lower,lower,moderate,moderate,lower,moderate,lower,lower,moderate,lower,lower,moderate,moderate,moderate,lower,lower,moderate,moderate",0.7142857142857143
